ols,gwr,gwrf,ggpgam
25.30843925995244,-6.7568457630083145,-34.91531602487671,-95.70607318155149
25.30843925995244,-5.143081484988741,-32.6479933421832,-95.31047091197107
-8.984308038864857,-1.4684527673289267,-32.59476406894723,-52.800772991043594
25.30843925995244,-6.958347053251629,-31.331001048192505,-87.28529262824648
36.456800900873915,-9.793796156491329,-28.055873892436328,-82.32208585141618
36.456800900873915,-13.741065411474771,-22.241315966668992,-78.30899400384382
36.456800900873915,16.37295038542725,-10.684751427685354,-75.29730131404727
36.456800900873915,16.37295038542725,2.8314948968487745,-71.39205908939869
36.456800900873915,16.37295038542725,2.0407912823368117,-64.54531446090455
31.502365262401007,27.146709899023243,-0.645611852216367,-14.93874963079383
31.502365262401007,27.146709899023243,-0.4161218981716419,-11.724734401300339
31.502365262401007,-36.61784494246288,-8.78711141413526,-6.975756194574138
31.502365262401007,-42.52126120775324,-12.906482414188869,-0.8128278343632243
31.502365262401007,-51.09843327467928,-17.29312579047354,5.825420000943336
31.502365262401007,-54.87396850183833,-18.42340509158038,11.902976333141636
31.502365262401007,-58.67183626932645,-18.61744938004894,16.777157535661868
31.502365262401007,-62.22875067265611,-22.39895880261301,20.70407283698163
31.502365262401007,-60.842431000877355,-20.21402878310146,24.0643411250881
31.502365262401007,-60.740944176089116,-16.341650006733847,27.028195678910542
31.502365262401007,-6.301883719120326,-3.233056924264136,29.22336382702313
31.502365262401007,-6.301883719120326,-3.246989234929054,30.19152720953946
28.20376454386867,9.788995440595734,0.5716877129652753,7.480184928716456
28.20376454386867,9.788995440595734,0.5716877129652753,9.112033041301437
28.20376454386867,9.788995440595734,-21.418376789688125,10.917336519527334
28.20376454386867,-10.729696614722386,-4.639782739303611,12.284240238269806
28.20376454386867,-10.729696614722386,-4.643028265641765,13.5231034721367
28.20376454386867,-10.729696614722386,-4.650958023593571,15.13457272662573
28.20376454386867,-10.729696614722386,-4.675071281085935,17.436480200033
34.68814241310776,-5.963482642211105,-3.279395495780415,44.662232485206474
34.68814241310776,-5.963482642211105,-3.279395495780415,48.89416725333973
34.68814241310776,-5.963482642211105,-3.279395495780415,52.31232997879907
34.68814241310776,-5.963482642211105,-3.279395495780415,54.79114513340586
34.68814241310776,-5.963482642211105,-3.279395495780415,56.40880387910386
34.68814241310776,-92.23255160432569,-31.863712902539746,57.24653050260348
34.68814241310776,-92.7066291189218,-31.8990188859407,57.40024007038063
34.68814241310776,-92.75539600118874,-33.11178209066518,56.97029194473464
34.68814241310776,-92.29382246567744,-37.21174745300838,56.02552379017429
34.68814241310776,-88.38961570171573,-39.347248500732945,54.460916584772235
34.68814241310776,-12.005563499151805,-32.43953461631878,52.11183872899605
34.68814241310776,-12.005563499151805,1.6414710249817936,48.861846693467825
34.68814241310776,-12.005563499151805,-0.6002080670669451,44.897891475640506
27.22705382020744,-13.468438529567614,-2.4578702077854877,18.180719797908992
27.22705382020744,-13.468438529567614,-2.44848941853212,16.879635843706247
27.22705382020744,-13.468438529567614,-12.691940125082493,15.0861434197651
27.22705382020744,-72.32286697450019,-49.204439457807936,13.451446557028948
27.22705382020744,-67.88669291188515,-48.63165973906065,12.492038177576166
27.22705382020744,-61.66624393511532,-48.568867058587784,11.59920045606999
27.22705382020744,-54.942186671715135,-46.8668134603917,9.609771092158287
27.22705382020744,-47.71093944180052,-40.24850311118381,5.578573872836959
27.22705382020744,-37.56793480847914,-23.224734652621102,0.6729648483041197
27.22705382020744,-1.0107774683585249,-1.830736824269084,-2.7699703960088256
27.22705382020744,-1.0107774683585249,2.6118355217449496,-2.574545576403355
27.22705382020744,-1.0107774683585249,2.6083913139537276,1.5150517014433795
34.68814241310776,-7.181467191657383,0.8176899657753474,44.600183792073835
34.68814241310776,-7.181467191657383,0.830893928326749,45.32838936677898
34.68814241310776,10.792911795926923,3.8693368501927314,43.69111770243889
34.68814241310776,19.328795066017662,8.521675864216657,41.46405965955336
34.68814241310776,28.183019518251985,12.80239459202924,40.37625197058354
34.68814241310776,35.35505362325318,19.585269776852787,41.01012914446899
34.68814241310776,43.804424929977294,26.50503814462235,43.05553416135726
34.68814241310776,49.83047803791274,36.99111241231252,46.15870341768664
34.68814241310776,58.26763456773745,37.236677283274695,49.602030482041485
34.68814241310776,56.97199693998672,40.83401952046845,52.35124272384682
34.68814241310776,53.18394020401364,3.460774704481384,53.40922440247668
34.68814241310776,-27.7445356763772,-21.77760277696997,52.82367942695636
34.68814241310776,-27.7445356763772,-21.779706058322464,51.65853316632233
27.22705382020744,0.8101086318398529,0.8602162248123387,45.845116263174475
27.22705382020744,0.8101086318398529,1.5019115241875318,38.646391366588674
41.33539123428672,3.816155543437299,19.32980311565159,27.33194576388116
-13.762221337710866,56.97601187531815,45.51901537311963,17.597310634908037
-13.762221337710866,55.22130773900906,44.5575517274768,17.381951986924335
-13.762221337710866,53.9356139834095,43.44558050040093,18.684887416234748
-13.762221337710866,53.14189240358932,42.23162782209416,21.063291130782755
-13.762221337710866,52.94488615008497,40.96090335355964,23.784025510772054
-13.762221337710866,52.22302859058472,39.59311308237245,25.719526165585442
-13.762221337710866,51.402492957771116,38.365451764113004,25.727251863132622
-13.762221337710866,50.09485673437246,37.06067683473883,23.417599587428548
-13.762221337710866,39.38806055366127,35.0880327886657,19.546142095910888
-13.762221337710866,36.19610747694465,28.29385070264245,14.964823827829374
41.33539123428672,32.07523277802342,26.223604658255557,-17.04842576991743
41.33539123428672,27.425721364066426,24.175792669695543,-21.49811215907947
41.33539123428672,22.48193985059844,21.669630634272142,-25.73465213352236
41.33539123428672,17.701781874035866,16.59013661094878,-29.428476107080993
41.33539123428672,13.145376475202529,16.43822759119957,-32.16596296024554
41.33539123428672,8.946391509689196,11.248168796569923,-33.52613388148096
41.33539123428672,5.309642934524669,6.13095845055882,-33.47377890742462
41.33539123428672,2.5549011368353636,1.3436730317240133,-32.804213213770936
41.33539123428672,0.3609374161218799,-5.6044009480810715,-32.418768630553075
41.33539123428672,22.670859786030505,-2.442677414215889,-32.63269287168498
41.33539123428672,22.670859786030505,13.206805904130524,-32.33895597409477
41.33539123428672,22.670859786030505,13.14569057989565,-30.220161564281756
42.6385976550185,35.19474840699618,22.827356586558686,-2.2713707327868136
42.6385976550185,35.19474840699618,22.81889358099587,-16.923055866409772
42.6385976550185,35.19474840699618,6.120264345811812,-30.532409268058082
42.6385976550185,10.739377998527871,-21.68002209839212,-40.55692780387072
42.6385976550185,11.227181620542765,-30.97222029610678,-47.21505514391639
42.6385976550185,12.214644516096584,-35.70874056178726,-51.25937680037127
42.6385976550185,-0.6316444214512131,-42.7269615294405,-53.540627753446515
42.6385976550185,-2.6250342518200966,-43.48121967844419,-55.25517611347884
42.6385976550185,-8.698391881441871,-43.51096932445005,-57.67543231695308
39.07368345844604,-62.51412149205212,-81.76597023116977,-60.72249579561132
39.07368345844604,-59.97965689123333,-81.82822895145094,-62.0894780616524
-27.615934115230576,-57.304224905463,-81.92360524568616,-47.75913824632717
-27.615934115230576,-55.1306744986074,-88.28712732823158,-45.163984260522525
-27.615934115230576,-55.23441341646956,-90.23883647168321,-41.53023501444483
-27.615934115230576,-54.54258512172376,-92.41404119024128,-37.4654969955007
-27.615934115230576,-55.21519495492307,-93.01122164629281,-33.81472474735512
-27.615934115230576,-52.33057454169652,-92.93508650760559,-31.226577169500825
-27.615934115230576,-47.2203685799786,-90.41511967412977,-29.334976746732625
-27.615934115230576,-41.03816900174456,-89.30660148662534,-27.4469477137845
-27.615934115230576,-37.34778146615004,-89.2311698725872,-24.938989132424272
-27.615934115230576,-36.90140911773828,-87.42284567527385,-21.59757924421044
-27.615934115230576,-35.576242342898695,-82.30704844575563,-17.35873804240045
-27.615934115230576,-38.135033926695414,-84.80474111845254,-12.36017816421588
-27.615934115230576,-42.065549174289075,-78.95664420674856,-8.09405123640635
-27.615934115230576,-36.36975143205221,-64.0696517288853,-6.61063842038217
-12.979614709970495,20.4827421092851,13.789911851124108,-11.516935839937176
-12.979614709970495,20.4827421092851,-11.117564551759415,-14.127600817706423
-12.979614709970495,-42.23502782033394,-111.90235737415642,-16.39551172392739
-12.979614709970495,-87.20874302219916,-111.8342870058418,-18.800601511930033
21.313132588846802,-71.69985635779555,-107.75135399285888,-51.529491213335035
21.313132588846802,-78.22620155666921,-95.60322216926723,-55.667331928353796
21.313132588846802,-82.71318346194181,-95.27533340524876,-59.609987210241925
21.313132588846802,-89.67970071426073,-92.60634049957059,-62.45113958774105
21.313132588846802,-89.64748503398397,-90.43590700242841,-63.14374155450435
21.313132588846802,-89.64622330304681,-89.80313052138122,-60.79606664699235
21.313132588846802,-89.64622330304681,-89.775089559038,-56.39059806615495
21.313132588846802,-89.64622330304681,-89.85052869228332,-52.14208755558751
21.313132588846802,-89.64622330304681,-89.65767320291312,-50.15745361659905
21.313132588846802,-89.64622330304681,-89.85931669501639,-50.731672294729385
21.313132588846802,-89.64622330304681,-89.48593475321374,-52.82606693998949
21.313132588846802,-89.64622330304681,-71.73415346454735,-55.38906779681727
21.313132588846802,43.9899987235854,-31.093238940863074,-57.668638609952154
21.313132588846802,48.38662802391311,10.650336141728362,-59.159314317735536
21.313132588846802,52.31374434597943,10.720606886299942,-59.427953052659134
21.313132588846802,55.84642184442036,-6.2053387173375185,-59.33380155876336
21.313132588846802,-8.788534833401066,-27.978458498456114,-60.92522404712994
21.313132588846802,-8.788534833401066,-37.40558675531031,-66.19087807627267
21.313132588846802,-8.788534833401066,-37.400729408920796,-74.60376769567227
21.313132588846802,-8.788534833401066,-36.957769236663474,-83.05044870373266
21.313132588846802,-8.788534833401066,-36.93979983934678,-88.37921266698157
21.313132588846802,-8.788534833401066,-36.91548982986506,-89.83122020034588
21.313132588846802,-8.788534833401066,-36.88819767983991,-89.39698831853337
21.313132588846802,-9.432644773888953,-35.98845595998424,-89.17713682876163
21.313132588846802,-10.401311940415859,-34.912888104768,-89.69822311164586
21.313132588846802,-9.164480266340622,-32.65026959382409,-89.46480073072908
-12.979614709970495,-5.364097592109829,-32.59246383142699,-52.203560299020396
21.313132588846802,-10.324998667256011,-31.331001048192505,-81.4830001157982
32.46149422976828,-12.331158704176572,-28.01200758407584,-78.86768272195698
32.46149422976828,-15.617168863491273,-22.30976682863325,-74.78740291032355
32.46149422976828,-15.252992106300033,-22.030503653871946,-71.84117011683722
32.46149422976828,9.346407625427808,-5.983644136797589,-68.11376457894576
32.46149422976828,9.346407625427808,2.755878663404768,-61.528737350066685
27.72659874538347,21.00657273287531,-5.415031284438985,-17.541758394565143
27.72659874538347,-23.769904157936562,-11.529907624598406,-14.430338775468432
27.72659874538347,-35.00304897402832,-14.177339016842668,-9.695314512420289
27.72659874538347,-40.48750418879429,-16.030355260813216,-3.469129700052446
27.72659874538347,-48.21986143715712,-17.256778246017117,3.221173534364957
27.72659874538347,-51.735652650414174,-17.53068933601454,9.242105604658693
27.72659874538347,-55.26243385932848,-18.65411447915961,13.914551208163555
27.72659874538347,-58.54486673421669,-22.42442383915359,17.597686322587975
27.72659874538347,-57.4778921804963,-24.001674710110233,20.794495586941828
27.72659874538347,-57.433055243616025,-24.27912170586188,23.75323055387149
27.72659874538347,-47.379972149145665,-8.676570033783364,26.065281236286708
27.72659874538347,-13.122649493927646,-5.877309412036693,27.21781241920459
24.63885034729621,2.0028782080159644,-5.23348070953612,6.575774830807477
24.63885034729621,2.0028782080159644,-17.09998743905606,8.472827625492377
24.63885034729621,-64.72826301538313,-32.10130572021852,10.52924770660975
24.63885034729621,-53.0046106341636,-26.898024076527978,12.046850362071647
24.63885034729621,-17.47089117239299,-6.566274636458623,13.355055117772524
24.63885034729621,-17.47089117239299,-6.562723176580532,14.9953147231418
24.63885034729621,-17.47089117239299,-6.641811696698696,17.320613354728852
30.862047578894604,-13.348289163544209,-5.812340883021543,42.46356235379031
30.862047578894604,-13.348289163544209,-5.749717409010486,46.60948679486079
30.862047578894604,-13.348289163544209,-5.719786138521731,49.901456471518735
30.862047578894604,-13.348289163544209,-15.19256166127067,52.266900123229995
30.862047578894604,-78.0938714817426,-29.976472637155368,53.85066959497334
30.862047578894604,-83.10335127636651,-31.847825485752736,54.779694821052864
30.862047578894604,-83.84852330024549,-31.898900361466588,55.094039614745505
30.862047578894604,-84.35263307880446,-33.123162272274485,54.80748880719883
30.862047578894604,-84.5191848082741,-37.18327318192113,53.911006335310255
30.862047578894604,-81.94463051343239,-39.374993391757386,52.26972355953004
30.862047578894604,-81.57595042531409,-42.334015958795035,49.70562593443364
30.862047578894604,-21.455905289746262,-35.00508863233142,46.10126913306379
30.862047578894604,-21.455905289746262,-11.603202293714306,41.72038364669613
