grid_cell_id,lon,lat,tos_trend,tos_trend_forced,ols_raw,ols_fp,gwr_raw,gwr_fp,gwrf_raw,gwrf_fp,ggpgam_raw,ggpgam_fp,meta_raw,meta_fp,final_raw,final_fp
2695,326.25,-23.75,0.283642646507505,0.3674487379677359,0.6269103415199981,0.4349963102133909,0.1454991630810909,0.24482885594094136,0.152928783880113,0.25418796092551127,0.3130220415617326,0.32944857897672697,0.2553826509641634,0.3021946608022097,0.2553826509641634,0.3021946608022097
2696,328.75,-23.75,0.3036617021950349,0.3761075167009421,0.6269103415199981,0.43786037729205124,0.1454991630810909,0.2488838334320725,0.080679429473044,0.22225126669895434,0.2761329822209621,0.3150792519029293,0.1432536858747933,0.25024227774955266,0.1432536858747933,0.25024227774955266
2697,331.25,-23.75,0.3087712553952867,0.3411792099483133,0.6269103415199981,0.4263071298231081,0.1454991630810909,0.23252661932033272,0.0806681795724487,0.2053519020421918,0.2372316943231714,0.27918980858538295,0.1432536858747933,0.23365464144651696,0.1432536858747933,0.23365464144651696
2698,333.75,-23.75,0.2388843117309697,0.2938156706465334,0.6269103415199981,0.4106406764094368,0.1454991630810909,0.21034588325041986,0.0806497106241775,0.1824343911890139,0.1976941069834769,0.23712964747292195,0.1432536858747933,0.2111614479021911,0.1432536858747933,0.2111614479021911
2699,336.25,-23.75,0.2232762788308444,0.2781939644275781,0.6269103415199981,0.4054734795248889,0.1454991630810909,0.20303010939330562,0.0806175015790958,0.17486255141417567,0.1596932255527235,0.21077694384517015,0.1458563333442391,0.20504394131604828,0.1458563333442391,0.20504394131604828
2700,338.75,-23.75,0.1663428470539467,0.239149952098782,0.7496470060788638,0.45392721105342504,0.2465795584481209,0.23528567410086174,0.2672372827638298,0.24928806303993148,0.2357912599856919,0.2304501293969285,0.3897649789607859,0.3084560576295116,0.3897649789607859,0.3084560576295116
2701,341.25,-23.75,0.1447714100161284,0.2310561655484201,0.7496470060788638,0.45125002662420566,0.2465795584481209,0.23149528710853995,0.2670869440673358,0.24529817992700392,0.1900250329187778,0.20375772346987234,0.3991242592612047,0.30929191604238554,0.3991242592612047,0.30929191604238554
2702,343.75,-23.75,0.0741385058516509,0.2290717455841834,0.7496470060788638,0.45059363938243324,0.2465795584481209,0.23056596687345043,0.2670128111264246,0.24430131100801983,0.1422427891563085,0.17893264616141738,0.4051678775858702,0.3113713137425089,0.4051678775858702,0.3113713137425089
2703,346.25,-23.75,0.0420125957593416,0.2120237853193427,0.7496470060788638,0.4449546799798109,0.2465795584481209,0.22258226648409668,0.2669712437600132,0.23603495718366496,0.0945767084570631,0.14707608493449487,0.4033129463569543,0.30234768227081266,0.4033129463569543,0.30234768227081266
2704,348.75,-23.75,-0.0554706329484283,0.2035803228950652,0.7496470060788638,0.44216183314720403,0.2465795584481209,0.21862812339618587,0.2962519420073922,0.24659146515733005,0.0501975878446941,0.1209126593690391,0.4004719426341586,0.29691733576323187,0.4004719426341586,0.29691733576323187
2705,351.25,-23.75,-0.0234424718975934,0.1983931823382213,0.7496470060788638,0.44044608096563287,-0.181091221554176,0.0023635526930671086,0.3238768089185291,0.25789503945150866,0.0140544433355353,0.10039979033145628,0.4871877324447298,0.33781183037777257,0.4871877324447298,0.33781183037777257
2706,353.75,-23.75,-0.0029503709044985,0.1858454351596422,0.7496470060788638,0.4362956585200631,-0.177627201773604,-0.00178065090370777,0.3238181516619337,0.2517967543106972,-0.0087292197254492,0.08310243638735049,0.4871877324447298,0.3318528393480958,0.4871877324447298,0.3318528393480958
2707,356.25,-23.75,0.1081577444184758,0.2073885046347031,0.7496470060788638,0.4434214666689875,-0.1499454917040869,0.022149001235454796,0.3232563955280771,0.26193559142685824,-0.0130298959932997,0.09109121548557626,0.4871877324447298,0.34208375617536074,0.4871877324447298,0.34208375617536074
2708,358.75,-23.75,0.2039632663347471,0.2133432470678403,0.7496470060788638,0.4453911187746875,-0.1253831723763611,0.0372188158904949,0.3149855707757786,0.2606803034551618,0.0062759198769459,0.10354668745117465,0.4806303141505771,0.34163298548114684,0.4806303141505771,0.34163298548114684
2709,1.25,-21.25,0.2738218955696233,0.3127989797218207,0.7548592745734862,0.48089425829895815,0.4486434505758225,0.3708080671962112,0.4196359181443134,0.36110913334216366,0.1962254382842468,0.2453296943818044,0.4488495797334443,0.3729746680023319,0.4488495797334443,0.3729746680023319
2710,3.75,-21.25,0.3609357861053397,0.3915422758396857,0.7548592745734862,0.5069402041563678,0.4486434505758225,0.4076842021771061,0.4193512642503437,0.3990524988298451,0.2760630894341927,0.3223085828929927,0.4296432489979496,0.4007671074818503,0.4296432489979496,0.4007671074818503
2711,6.25,-21.25,0.3980131580302889,0.4617511522360882,0.7548592745734862,0.5301632172061782,0.4486434505758225,0.44056359801767864,0.4188644632285999,0.43276695637732077,0.3545242873921452,0.39458257103918104,0.4296432489979496,0.4341096715848371,0.4296432489979496,0.4341096715848371
2712,8.75,-21.25,0.4138162182763572,0.6053118149904096,0.6338370996332332,0.5171377371934284,0.4871444306363305,0.5270447303841508,0.2460203522943353,0.41578074519074637,0.3730641096468032,0.47141845233972024,0.3344283447604011,0.45467993211777114,0.3344283447604011,0.45467993211777114
2713,11.25,-21.25,0.2546521499934085,0.7570984905465084,0.6338370996332332,0.5673442656005293,0.4871444306363305,0.5981276823567201,0.2461193881529741,0.4892447749060222,0.4093603994995638,0.5610040913299499,0.3643595934028501,0.5417298457692236,0.3643595934028501,0.5417298457692236
2714,13.75,-21.25,0.1674389150638034,0.8593258443954597,0.6338370996332332,0.6011580409282802,0.4871444306363305,0.6460015952499647,0.246178078384195,0.5387183235164066,0.4274776448708257,0.6181754087365903,0.3798919049237213,0.5980443087200877,0.3798919049237213,0.5980443087200877
2715,36.25,-21.25,0.4587989816250399,0.4180471498489644,0.4735627609036006,0.3750589731818844,0.4292580512853224,0.41040395362045134,0.2118635443314797,0.30812822516288924,0.3983901395243177,0.39594646889736823,0.3387453149498527,0.367905444315313,0.3387453149498527,0.367905444315313
2716,38.75,-21.25,0.4553599410172913,0.4472491466973395,0.4735627609036006,0.38471812724755305,0.4292580512853224,0.4240794895782106,0.2118635660053521,0.3222523370379706,0.4593535679233135,0.440171928843095,0.3542776264707238,0.38953978173350345,0.3542776264707238,0.38953978173350345
2717,41.25,-21.25,0.4512058193414202,0.4752107913393175,0.437162106107413,0.37576668220941245,0.5564056184396986,0.5007479419455139,0.4751206314913054,0.4674050508897464,0.8934201782141444,0.6703652153624255,0.4982122993310041,0.4747862500448634,0.4982122993310041,0.4747862500448634
2718,43.75,-21.25,0.4619871854957297,0.4884289905223405,0.437162106107413,0.38013887028416793,0.5564056184396986,0.5069381336355836,0.4788374907625253,0.47565671389815334,0.9077055480477214,0.6837289669322154,0.4982122993310041,0.4810636422523332,0.4982122993310041,0.4810636422523332
2719,48.75,-21.25,0.0329142350626457,0.3045566842350942,0.437162106107413,0.3193193672871614,0.6818265148836732,0.48353966439813756,0.5491586012771029,0.4218839319729766,0.9058520269562456,0.5962638014785531,0.5538899972002125,0.42158056732460547,0.5538899972002125,0.42158056732460547
2720,51.25,-21.25,0.3162763891650297,0.4332308338892411,0.437162106107413,0.36188095792877767,0.6208404097813286,0.5133057773268527,0.5823158649403302,0.5006982629641054,0.8910985940029348,0.6494468065216674,0.5597145537593613,0.48560087500800253,0.5597145537593613,0.48560087500800253
2721,53.75,-21.25,0.3350708777765061,0.4587773515692878,0.437162106107413,0.37033098795220837,0.6153230660743014,0.5225107503892329,0.5872766136582951,0.5155346963542297,0.8680510180924037,0.6499463348320371,0.5597145537593613,0.4977330504119474,0.5597145537593613,0.4977330504119474
2722,56.25,-21.25,0.1907355475001708,0.3718488541977798,0.437162106107413,0.34157762039422274,0.6153590164435669,0.48181939334119034,0.5836617291599372,0.47168263344625383,0.8374430866173461,0.5937299899795095,0.5018812927692925,0.4275336200096588,0.5018812927692925,0.4275336200096588
2723,58.75,-21.25,0.1716197786152436,0.3774829472774107,0.437162106107413,0.34344121120820165,0.6207518561304906,0.48715430543913446,0.5835557487274126,0.4743546794776222,0.8002980047804534,0.5778091013846728,0.5018812927692925,0.4302092804006491,0.5018812927692925,0.4302092804006491
2724,61.25,-21.25,0.1177440992571455,0.3704763420412623,0.437162106107413,0.34112363409850327,0.6096756109711752,0.4783349318427641,0.3316261944896962,0.3450010245089514,0.7577634023403303,0.5532441831759574,0.4266165695831768,0.38924944518571497,0.4266165695831768,0.38924944518571497
2725,63.75,-21.25,0.0778147393983254,0.3381647114435706,0.437162106107413,0.3304359054586913,0.3372967727114335,0.32701370962466864,0.166343728765582,0.24673165711764844,0.71098739105228,0.5146489011978328,0.2714671820336709,0.2963297883553965,0.2714671820336709,0.2963297883553965
2726,66.25,-21.25,0.0847030263215669,0.315150066697099,0.437162106107413,0.32282334387507583,0.3372967727114335,0.31623576168434,0.1663124757459443,0.23558456006340112,0.6611180826716053,0.47888254164578187,0.2714671820336709,0.28540001270375226,0.2714671820336709,0.28540001270375226
2727,68.75,-21.25,0.070527043042368,0.30509700518169,0.437162106107413,0.31949808942370483,0.3372967727114335,0.3115278300674241,0.1662571866105982,0.23069456113949754,0.6093324985925115,0.44825833612939703,0.2714671820336709,0.2806257609963717,0.2714671820336709,0.2806257609963717
2728,71.25,-21.25,0.0609736805989045,0.2865917562590589,0.4375458665741186,0.3135689824076125,0.3499197874667031,0.309173176758763,0.1457415851122052,0.2114863448801435,0.422512389092732,0.3461388962821842,0.2623566375840179,0.2672822488777621,0.2623566375840179,0.2672822488777621
2729,73.75,-21.25,0.0757399059536656,0.2702688193097894,0.4375458665741186,0.3081698392046379,0.3499197874667031,0.3015290107674776,0.1458725155694322,0.203656911280166,0.3807892592109971,0.31759503836569214,0.2685445971812053,0.26262438019914647,0.2685445971812053,0.26262438019914647
2730,76.25,-21.25,0.1303197580369308,0.2653310005948704,0.4375458665741186,0.3065365552904114,0.3499197874667031,0.2992165895402789,0.1965023868546529,0.2265835770109727,0.3379722098925343,0.2938625587621743,0.3096839688171918,0.28084906997844006,0.3096839688171918,0.28084906997844006
2731,78.75,-21.25,0.1099432259247703,0.2378265402745985,0.4375458665741186,0.29743889593834694,0.5897165994645253,0.40623442993740405,0.3552873784043238,0.29267301756735,0.2977891050292394,0.2608261960323883,0.4357295972170162,0.3308098715324169,0.4357295972170162,0.3308098715324169
2732,81.25,-21.25,0.133357989798704,0.2425614648036947,0.4375458665741186,0.29900506847624986,0.5531780159921584,0.3901825424078968,0.4245242064585606,0.32958156787535997,0.2639615912497846,0.24614090314782366,0.4188573891462304,0.3246224080213763,0.4188573891462304,0.3246224080213763
2733,83.75,-21.25,0.19415103857132,0.2519321978710942,0.4375458665741186,0.3021046289233056,0.5068759296118623,0.371419890795187,0.4434283628829035,0.34356597931572314,0.239201787067158,0.2381712807165907,0.4233865240970344,0.33133718584094723,0.4233865240970344,0.33133718584094723
2734,86.25,-21.25,0.2522290511934882,0.2487742009223751,0.4375458665741186,0.3010600572378495,0.4500457199682928,0.34152586995779743,0.4434251336730894,0.3420369394387205,0.2241048328672282,0.22913651117724498,0.411971272129324,0.32412981052190537,0.411971272129324,0.32412981052190537
2735,88.75,-21.25,0.301058038926859,0.2613586284058554,0.4375458665741186,0.3052226124398899,0.3775401841477102,0.3111664932238607,0.4431161102680805,0.3479691253756543,0.2189993038752177,0.23250653246170705,0.4061037764139439,0.3271724733633165,0.4061037764139439,0.3271724733633165
2736,91.25,-21.25,0.3740249953205286,0.2815107032618608,0.4375458665741186,0.3118883208429053,0.416683063775049,0.3401753158900693,0.4748637691999783,0.37358988902806867,0.2242137753163477,0.24459822208855753,0.4359472978678557,0.3516645602681313,0.4359472978678557,0.3516645602681313
2737,93.75,-21.25,0.4572768835583975,0.2838161863610742,0.4375458665741186,0.3126509062430313,0.416683063775049,0.34125499263912873,0.5245535844590263,0.3995498873962192,0.2400768224158408,0.2536148075161729,0.4555165596807096,0.362544077205633,0.4555165596807096,0.362544077205633
2738,96.25,-21.25,0.5836563694498931,0.3178378823329926,0.4375458665741186,0.3239042737669849,0.416683063775049,0.3571876334452938,0.5245261463785232,0.4159914085195584,0.2662545874774722,0.282715798455923,0.4651194502797564,0.38350260458736074,0.4651194502797564,0.38350260458736074
2739,98.75,-21.25,0.522456888703836,0.346185441303879,0.4375458665741186,0.33328080513595715,0.416683063775049,0.3704630290983356,0.52447907691288,0.4296787096986945,0.2991017689248063,0.3124809988320056,0.4651194502797564,0.39696500921001066,0.4651194502797564,0.39696500921001066
2740,101.25,-21.25,0.4974559643887313,0.355734406934537,0.437162106107413,0.33624743939300755,0.3118786760531151,0.322532694594094,0.3191588317705028,0.33163712592392713,0.4685783656670829,0.40171346095669364,0.3241072998528109,0.3309937879209876,0.3241072998528109,0.3309937879209876
2741,103.75,-21.25,0.5598440814762762,0.3647090040606931,0.437162106107413,0.33921596982498287,0.3118786760531151,0.3267355724432497,0.3194102530551896,0.3361035711141386,0.4981704509150372,0.42073334422133535,0.3280548902544701,0.33722966642717933,0.3280548902544701,0.33722966642717933
2742,106.25,-21.25,0.5091487599204395,0.3600201547722854,0.437162106107413,0.33766503760953914,0.3118786760531151,0.324539745651778,0.3028329752290533,0.3255470810864371,0.5281792696703316,0.4335309746311995,0.3313841803661291,0.3366675523324239,0.3313841803661291,0.3366675523324239
2743,108.75,-21.25,0.5055576477361313,0.3607461055722658,0.437162106107413,0.3379051605935089,0.1651616848910477,0.25152121881741063,0.2102106717684224,0.27958704926415,0.557411021971434,0.44848851519843447,0.2482181004315907,0.2954292702124004,0.2482181004315907,0.2954292702124004
2744,111.25,-21.25,0.4598281930787788,0.4043619667108852,0.437162106107413,0.3523319932732123,0.1995094563516691,0.28912077202610875,0.1742401767180931,0.2826974423140527,0.5857428206999404,0.48318195961738014,0.2451098090144023,0.31458852600749276,0.2451098090144023,0.31458852600749276
2745,113.75,-21.25,0.447526062562222,0.4629185110105492,0.437162106107413,0.3717007606174591,0.1576339332002873,0.29560552307139076,0.1902262609609758,0.31901247051156256,0.6138141741606057,0.5247769248720914,0.2481538311868033,0.3439193474916471,0.2481538311868033,0.3439193474916471
2746,116.25,-21.25,0.4381254007388216,0.463589593232264,0.437162106107413,0.37192273470381804,0.1982773082168647,0.3162414839186338,0.2168541049909918,0.33265097420342016,0.6422809324887869,0.5393261448835718,0.2607616676483862,0.35054196619372324,0.2607616676483862,0.35054196619372324
2747,148.75,-21.25,0.2212187795506924,0.4980407689692172,0.6116506122791161,0.47056241447622416,0.756048380242758,0.6112607896537015,0.8525186085243968,0.667146192188431,0.0931848940810778,0.2809923661799752,0.578587828292548,0.5258160907938391,0.578587828292548,0.5258160907938391
2748,151.25,-21.25,0.1995470061795739,0.478540618415252,0.6116506122791161,0.4641123432881997,0.8052191619330386,0.6267140991734748,0.8540527793273246,0.6584816589881495,0.1152520128296109,0.28284829593464966,0.5668613102683522,0.5106921078785056,0.5668613102683522,0.5106921078785056
2749,153.75,-21.25,0.275101938316321,0.4642739065002629,0.6116506122791161,0.4593933383135431,0.6965450420624697,0.5656958203884841,0.7488471381373405,0.5989784719005616,0.143297706472174,0.2901565998357195,0.5202389961894345,0.48060561442889527,0.5202389961894345,0.48060561442889527
2750,156.25,-21.25,0.4561775780871422,0.4898835068591559,0.6116506122791161,0.4678642342153251,0.6965450420624697,0.5776890074431349,0.6547198192116125,0.5643013826059513,0.1737896139694606,0.31745555933676706,0.5495533875584042,0.5074249438127882,0.5495533875584042,0.5074249438127882
2751,158.75,-21.25,0.5584966867115434,0.4875707881913955,0.6116506122791161,0.4670992555038199,0.6965450420624697,0.5766059422176519,0.654555498908178,0.5631006320952988,0.2031953742821643,0.331069972238044,0.5441953724427094,0.5036476140143654,0.5441953724427094,0.5036476140143654
