OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed
1C_5367,2.8582298581683454,2.2250698199923464,1.957932203129327,0.633160038175999,0.9002976550390185,Standard,2.2250698199923464,False
1C_5368,2.714642507276843,2.2659752380709755,1.9537447071731155,0.44866726920586775,0.7608978001037277,Standard,2.2659752380709755,False
1C_5369,2.507736673730665,2.282718423323525,1.9957207241181263,0.22501825040713985,0.5120159496125387,Standard,2.282718423323525,False
1C_5370,2.546641065159703,2.306321995995254,2.0918833449772873,0.24031906916444923,0.4547577201824158,Standard,2.306321995995254,False
1C_5371,2.537020370046781,2.517145113092644,2.5693709945445704,0.019875256954136944,-0.03235062449778958,Standard,2.517145113092644,False
1C_5372,2.8698959817270966,2.3025964247465764,2.21969744937251,0.5672995569805201,0.6501985323545867,Standard,2.3025964247465764,False
1C_5373,2.695819544420207,2.2637410963023914,2.318291717851367,0.4320784481178155,0.37752782656883976,Standard,2.2637410963023914,False
1C_5374,2.5188778745595832,2.2786110216033344,2.200039072798627,0.24026685295624883,0.31883880176095625,Standard,2.2786110216033344,False
1C_5375,2.215370175358814,1.8424376337495456,1.9868709366474484,0.3729325416092686,0.2284992387113658,Standard,1.8424376337495456,False
1C_5376,2.357164426156152,1.8055501645891099,1.8944109794043726,0.5516142615670423,0.46275344675177954,Standard,1.8055501645891099,False
1C_5377,1.7238405639078225,1.8055501645891099,1.8817168647362188,-0.08170960068128741,-0.15787630082839632,Standard,1.8055501645891099,False
1C_5378,2.1028764932871487,1.7048689042903133,1.7170601635613865,0.3980075889968353,0.3858163297257622,Standard,1.7048689042903133,False
1C_5379,2.180359201698794,1.8009087263321453,1.7567279173910444,0.37945047536664855,0.42363128430774943,Standard,1.8009087263321453,False
1C_5380,2.783328595121213,1.8971476816119206,1.7968128008683257,0.8861809135092922,0.986515794252887,Standard,1.8971476816119206,False
1C_5381,3.4019833211807824,1.9581986939899256,1.9024456025368044,1.4437846271908568,1.499537718643978,Standard,1.9581986939899256,False
1C_5382,2.5185814474423607,1.9744584539702528,1.7695470352476885,0.5441229934721079,0.7490344121946722,Standard,1.9744584539702528,False
1C_5383,2.2724542683507227,1.9950030334088158,1.7551339295111372,0.27745123494190693,0.5173203388395855,Standard,1.9950030334088158,False
1C_5384,2.3762124815245707,1.9950030334088158,1.9129087536643263,0.38120944811575486,0.4633037278602443,Standard,1.9950030334088158,False
1C_5385,2.520732624506253,1.997072338180406,1.9245243310353695,0.523660286325847,0.5962082934708837,Standard,1.997072338180406,False
1C_5386,2.6726632983485463,1.9444391837992487,2.000676964847652,0.7282241145492976,0.6719863335008944,Standard,1.9444391837992487,False
1C_5387,2.717180265620195,2.048771399657041,2.0396879870372753,0.668408865963154,0.6774922785829198,Standard,2.048771399657041,False
1C_5388,2.807692007517637,2.1650153764748796,2.281040519747236,0.6426766310427574,0.5266514877704012,Standard,2.1650153764748796,False
1C_5389,2.7935937587181563,2.1650153764748796,2.060714170257609,0.6285783822432767,0.7328795884605475,Standard,2.1650153764748796,False
1C_5390,2.837423575902236,2.1528767952332633,2.021865942275085,0.6845467806689727,0.8155576336271508,Standard,2.1528767952332633,False
1C_5391,2.9181543094115443,2.1528767952332633,2.021865942275085,0.765277514178281,0.8962883671364592,Standard,2.1528767952332633,False
1C_5392,2.957825548314208,2.1817120674870867,1.9535791241027836,0.7761134808271213,1.0042464242114244,Standard,2.1817120674870867,False
1C_5393,2.8880222610772748,2.3245758765232027,2.2454316710292823,0.563446384554072,0.6425905900479925,Standard,2.3245758765232027,False
1C_5394,2.7768700900517787,2.3245758765232027,2.2454316710292823,0.4522942135285759,0.5314384190224963,Standard,2.3245758765232027,False
1C_5395,2.6926401615000284,1.9686759054373646,2.0025357702140445,0.7239642560626638,0.6901043912859839,Standard,1.9686759054373646,False
1C_5396,2.5674503510842417,1.9686759054373646,2.0308574665099353,0.5987744456468771,0.5365928845743064,Standard,1.9686759054373646,False
1C_5397,2.430781831553975,1.9686759054373646,2.0308574665099353,0.4621059261166105,0.39992436504403983,Standard,1.9686759054373646,False
1C_5398,2.2851662809195306,1.9686759054373646,2.0308574665099353,0.31649037548216596,0.2543088144095953,Standard,1.9686759054373646,False
1C_5399,2.1610167176228496,1.9686759054373646,2.0308574665099353,0.19234081218548504,0.13015925111291438,Standard,1.9686759054373646,False
1C_5400,1.9625279552163064,1.9686759054373646,2.0308574665099353,-0.006147950221058185,-0.06832951129362885,Standard,1.9686759054373646,False
1C_5401,1.81585255264648,1.9686759054373646,2.0308574665099353,-0.15282335279088466,-0.21500491386345533,Standard,1.9686759054373646,False
1C_5402,1.602647763743075,1.810622746152297,1.8718355557973594,-0.20797498240922208,-0.26918779205428445,Standard,1.810622746152297,False
1C_5403,1.4244433727023489,1.019819917669312,1.090641878883713,0.404623455033037,0.333801493818636,Standard,1.019819917669312,False
1C_5404,1.2326112215708955,1.019819917669312,1.090641878883713,0.21279130390158363,0.14196934268718264,Standard,1.019819917669312,False
1C_5405,1.0528775731452955,1.019819917669312,1.090641878883713,0.033057655475983605,-0.03776430573841738,Standard,1.019819917669312,False
1C_5406,0.9613070502923012,1.016938979338743,1.0857216172583721,-0.055631929046441875,-0.1244145669660709,Standard,1.016938979338743,False
1C_5407,0.9524490757689096,1.016938979338743,1.0857216172583721,-0.06448990356983353,-0.13327254148946255,Standard,1.016938979338743,False
1C_5408,0.9141478780690024,1.6001508768946766,1.6177368196136512,-0.6860029988256742,-0.7035889415446488,Standard,1.6001508768946766,False
1C_5409,0.9211853328141134,1.5880436658988604,1.7477230484471458,-0.666858333084747,-0.8265377156330324,Standard,1.5880436658988604,False
1C_5410,0.9144283884823085,1.8164327794120476,1.9176085477507265,-0.9020043909297392,-1.003180159268418,Standard,1.8164327794120476,False
1C_5411,0.8432672131204998,1.796056111814342,1.853289998407228,-0.9527888986938423,-1.0100227852867283,Standard,1.796056111814342,False
1C_5412,0.7941560213638593,1.7479215420051255,1.824651141440726,-0.9537655206412662,-1.0304951200768668,Standard,1.7479215420051255,False
1C_5413,0.7471019913112501,1.7614673833956436,1.9922953296515327,-1.0143653920843936,-1.2451933383402825,Standard,1.7614673833956436,False
1C_5414,0.6756532693512396,1.7919923664916426,1.9501372357995377,-1.116339097140403,-1.274483966448298,Standard,1.7919923664916426,False
1C_5415,0.9335756453006864,1.6092032666136342,1.7494033955961317,-0.6756276213129478,-0.8158277502954453,Standard,1.6092032666136342,False
1C_5416,1.341709727133974,1.696650284327342,1.910447092200056,-0.35494055719336814,-0.5687373650660821,Standard,1.696650284327342,False
1C_5417,1.6714614574174909,1.8194817233507485,2.039922185693934,-0.14802026593325768,-0.36846072827644294,Standard,1.8194817233507485,False
1C_5418,3.1583570624652526,1.1521181114407277,1.1395108792444146,2.0062389510245247,2.018846183220838,Standard,1.1521181114407277,False
1C_5419,3.1975321498522584,1.208907624343696,1.1842610281546524,1.9886245255085624,2.0132711216976062,Standard,1.208907624343696,False
1C_5420,2.9162401387945067,1.208907624343696,1.1931967105666867,1.7073325144508107,1.72304342822782,Standard,1.208907624343696,False
1C_5421,2.59625845886271,1.208907624343696,1.2321879511405582,1.3873508345190138,1.3640705077221515,Standard,1.208907624343696,False
1C_5422,2.583180744964654,1.2648137541086018,1.350314345089189,1.3183669908560522,1.232866399875465,Standard,1.2648137541086018,False
1C_5423,2.522251941264173,1.435512201542596,1.4868102891422446,1.086739739721577,1.0354416521219285,Standard,1.435512201542596,False
1C_5424,2.374517968734134,1.4694822072825824,1.5010697894904408,0.9050357614515514,0.873448179243693,Standard,1.4694822072825824,False
1C_5425,2.08000541181022,1.475239250476489,1.5398464663849865,0.604766161333731,0.5401589454252336,Standard,1.475239250476489,False
1C_5426,1.9928505311307672,2.1333494703810043,2.4847239609267286,-0.14049893925023715,-0.4918734297959615,Standard,2.1333494703810043,False
1C_5427,2.204258465638698,2.033724755333664,1.8569409622279751,0.17053371030503417,0.347317503410723,Standard,2.033724755333664,False
1C_5428,2.244892465354157,2.0068647045493884,1.8504110023921154,0.23802776080476873,0.3944814629620417,Standard,2.0068647045493884,False
1C_5429,2.099424999771695,2.0068647045493884,1.8504110023921154,0.0925602952223068,0.24901399737957974,Standard,2.0068647045493884,False
1C_5430,1.989376568496911,1.997374536467976,1.8156107919547424,-0.007997967971065112,0.17376577654216852,Standard,1.997374536467976,False
1C_5431,1.8510761651854388,1.997374536467976,1.8449256122231315,-0.1462983712825372,0.006150552962307376,Standard,1.997374536467976,False
1C_5432,1.6735726989286366,1.988056040889086,1.8275809913512373,-0.31448334196044936,-0.15400829242260072,Standard,1.988056040889086,False
1C_5433,1.5625901225198688,1.9732381466659714,1.7021617678420475,-0.4106480241461026,-0.1395716453221787,Standard,1.9732381466659714,False
1C_5434,1.5229821706394924,1.9732381466659714,1.7751703464848647,-0.45025597602647904,-0.25218817584537234,Standard,1.9732381466659714,False
1C_5435,1.3944603930982002,1.957253588410607,1.8010137978988314,-0.5627931953124068,-0.4065534048006312,Standard,1.957253588410607,False
1C_5436,1.434878500287935,1.951217677873466,1.7566428867580977,-0.516339177585531,-0.3217643864701627,Standard,1.951217677873466,False
1C_5437,1.5420052910280997,1.8469342676716556,1.4630451550171282,-0.3049289766435559,0.07896013601097152,Standard,1.8469342676716556,False
1C_5438,1.5456757334823477,1.8469342676716556,1.4921994159036935,-0.3012585341893079,0.05347631757865412,Standard,1.8469342676716556,False
1C_5439,1.5365845971200949,1.7082207159509903,1.6461829974306212,-0.17163611883089547,-0.10959840031052637,Standard,1.7082207159509903,False
1C_5440,1.5633385578649912,1.6721117649903787,1.586325971340236,-0.10877320712538752,-0.0229874134752448,Standard,1.6721117649903787,False
1C_5441,1.4868852008983606,1.929213001340527,1.8022109547296574,-0.44232780044216646,-0.3153257538312968,Standard,1.929213001340527,False
1C_5442,1.2989637715203477,1.8509276380699715,1.6992759589010733,-0.5519638665496238,-0.4003121873807256,Standard,1.8509276380699715,False
1C_5443,1.1476674475766953,1.888429754146423,1.7539369721115876,-0.7407623065697277,-0.6062695245348924,Standard,1.888429754146423,False
1C_5444,1.242111576845888,1.9864034701998083,1.7253907496692897,-0.7442918933539204,-0.4832791728234018,Standard,1.9864034701998083,False
1C_5445,1.96398651207171,1.938834593553971,2.03587284067217,0.025151918517738903,-0.07188632860046007,Standard,1.938834593553971,False
1C_5446,1.7076341120187082,1.9447300706044117,1.9046021345721922,-0.23709595858570354,-0.196968022553484,Standard,1.9447300706044117,False
1C_5447,1.947218692467933,1.981731089262815,1.9153216559865334,-0.03451239679488194,0.03189703648139974,Standard,1.981731089262815,False
1C_5448,2.907690829175968,1.981731089262815,1.9248808015125813,0.925959739913153,0.9828100276633867,Standard,1.981731089262815,False
1C_5449,2.5999509742326623,1.981731089262815,2.026900744892474,0.6182198849698473,0.5730502293401885,Standard,1.981731089262815,False
1C_5450,3.2129676353576104,2.1947758464379423,2.0337333323411673,1.018191788919668,1.1792343030164432,Standard,2.1947758464379423,False
1C_5451,2.9922115169666963,2.2831043465206715,2.0264932086289096,0.7091071704460248,0.9657183083377867,Standard,2.2831043465206715,False
1C_5452,2.8927877425149227,2.2831043465206715,2.0156076748544307,0.6096833959942511,0.877180067660492,Standard,2.2831043465206715,False
1C_5453,2.712795426431707,2.299847531773221,2.126795202227791,0.4129478946584859,0.5860002242039162,Standard,2.299847531773221,False
1C_5454,2.530236638938005,2.40131684805525,2.6104519966377397,0.12891979088275507,-0.08021535769973465,Standard,2.40131684805525,False
1C_5455,2.765429681373913,2.611663043404065,2.7482597693320225,0.15376663796984813,0.017169912041890445,Standard,2.611663043404065,False
1C_5456,2.8019835754635167,2.6692022734465204,2.558768747382774,0.13278130201699634,0.24321482808074268,Standard,2.6692022734465204,False
1C_5457,2.7083660479659004,2.35921221909751,2.3177127972740026,0.3491538288683902,0.3906532506918978,Standard,2.35921221909751,False
1C_5458,2.2631549766794192,1.7588609957183041,1.8080702670189024,0.5042939809611151,0.45508470966051684,Standard,1.7588609957183041,False
1C_5459,1.963081337976152,1.8055501645891099,1.9254832962044748,0.15753117338704214,0.03759804177167725,Standard,1.8055501645891099,False
1C_5460,1.7766277328910425,1.8055501645891099,1.8861012920239775,-0.028922431698067408,-0.109473559132935,Standard,1.8055501645891099,False
1C_5461,2.0097893716603736,1.8187733573802733,1.8569406010460112,0.1910160142801003,0.15284877061436242,Standard,1.8187733573802733,False
1C_5462,2.264861400413148,1.8594075676927508,1.8183191155829004,0.40545383272039737,0.4465422848302478,Standard,1.8594075676927508,False
1C_5463,2.0292462662955173,1.9581986939899256,1.9080766575742554,0.07104757230559167,0.12116960872126192,Standard,1.9581986939899256,False
1C_5464,2.5628862828053856,1.9744584539702528,1.7751780902851395,0.5884278288351328,0.787708192520246,Standard,1.9744584539702528,False
1C_5465,2.964874155196497,1.9950030334088158,1.7607649845485882,0.9698711217876812,1.2041091706479088,Standard,1.9950030334088158,False
1C_5466,2.484753095060986,1.9950030334088158,1.9004933601112608,0.4897500616521704,0.5842597349497254,Standard,1.9950030334088158,False
1C_5467,1.9084748485996967,2.0277484216146444,1.9481222723323082,-0.11927357301494768,-0.03964742373261143,Standard,2.0277484216146444,False
1C_5468,2.114127959162845,1.9637327349976155,2.069815744849535,0.15039522416522955,0.044312214313309894,Standard,1.9637327349976155,False
1C_5469,2.160177154374331,2.204937217394275,2.198603997955407,-0.04476006301994406,-0.03842684358107595,Standard,2.204937217394275,False
1C_5470,2.351082335375029,2.141126974269898,2.0768415656479133,0.20995536110513102,0.27424076972711564,Standard,2.141126974269898,False
1C_5471,2.35235391675271,2.2486528488389954,2.291734128823059,0.1037010679137147,0.06061978792965128,Standard,2.2486528488389954,False
1C_5472,2.381021443767196,2.2625282172666497,2.1154329687014712,0.11849322650054628,0.2655884750657247,Standard,2.2625282172666497,False
1C_5473,2.4762229066212176,2.4764413439642183,2.3922243836288555,-0.00021843734300075468,0.0839985229923621,Standard,2.4764413439642183,False
1C_5474,2.545538139180892,2.4718490823665595,2.3181793580299086,0.07368905681433224,0.22735878115098318,Standard,2.4718490823665595,False
1C_5475,2.556107600236704,2.4718490823665595,2.3111758497578694,0.08425851787014427,0.24493175047883442,Standard,2.4718490823665595,False
1C_5476,2.467124275294601,2.4718490823665595,2.3111758497578694,-0.004724807071958548,0.1559484255367316,Standard,2.4718490823665595,False
1C_5477,2.444808940558618,1.9840123677682546,1.9657898677961911,0.46079657279036357,0.47901907276242706,Standard,1.9840123677682546,False
1C_5478,2.3828668616129867,1.9840123677682546,1.9657898677961911,0.39885449384473204,0.4170769938167955,Standard,1.9840123677682546,False
1C_5479,2.333519701534133,1.9840123677682546,1.9657898677961911,0.3495073337658783,0.36772983373794177,Standard,1.9840123677682546,False
1C_5480,2.2435113114254834,2.007085107909553,1.9657898677961911,0.23642620351593058,0.2777214436292923,Standard,2.007085107909553,False
1C_5481,2.148798432188848,2.007085107909553,1.9657898677961911,0.14171332427929517,0.1830085643926569,Standard,2.007085107909553,False
1C_5482,2.008569290359079,2.007085107909553,1.9657898677961911,0.0014841824495261946,0.042779422562887914,Standard,2.007085107909553,False
