OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed,v2_neural_predictions,v2_neural_residuals,v2_neural_uncertainty
6467,89.0,88.59006151575494,88.59006151575494,0.4099384842450604,0.4099384842450604,V2 Neural,88.59006151575494,False,88.59149,0.40850830078125,0.04663877
29352,89.0,88.92523297579055,88.92523297579055,0.07476702420945003,0.07476702420945003,V2 Neural,88.92523297579055,False,88.7782,0.2218017578125,0.04244225
14083,89.0,89.08733791153992,89.08733791153992,-0.08733791153991888,-0.08733791153991888,V2 Neural,89.08733791153992,False,88.731735,0.2682647705078125,0.051306818
1088,89.19,89.10801627006364,89.10801627006364,0.08198372993635417,0.08198372993635417,V2 Neural,89.10801627006364,False,88.97913,0.21086639404296648,0.057827413
10913,90.0,89.28703218242896,89.28703218242896,0.712967817571041,0.712967817571041,V2 Neural,89.28703218242896,False,89.31934,0.6806564331054688,0.07855951
1577,90.0,89.27208457019958,89.27208457019958,0.7279154298004187,0.7279154298004187,V2 Neural,89.27208457019958,False,89.52325,0.47675323486328125,0.094298206
19328,90.0,89.26652707141164,89.26652707141164,0.7334729285883554,0.7334729285883554,V2 Neural,89.26652707141164,False,89.36482,0.6351776123046875,0.09187732
1061,90.0,89.28904698715544,89.28904698715544,0.7109530128445556,0.7109530128445556,V2 Neural,89.28904698715544,False,89.36773,0.6322708129882812,0.08573867
25373,90.0,89.22061979463,89.22061979463,0.7793802053700034,0.7793802053700034,V2 Neural,89.22061979463,False,89.2527,0.7472991943359375,0.079802796
4618,90.0,89.06921003103525,89.06921003103525,0.9307899689647456,0.9307899689647456,V2 Neural,89.06921003103525,False,89.33349,0.6665115356445312,0.09024585
27965,89.79,88.9842260693005,88.9842260693005,0.8057739306995018,0.8057739306995018,V2 Neural,88.9842260693005,False,89.16508,0.62492279052735,0.0705926
27680,89.0,89.05210421968692,89.05210421968692,-0.05210421968692458,-0.05210421968692458,V2 Neural,89.05210421968692,False,89.12351,-0.12351226806640625,0.057363622
17459,89.0,89.09079780175838,89.09079780175838,-0.09079780175838437,-0.09079780175838437,V2 Neural,89.09079780175838,False,88.95042,0.04958343505859375,0.060019568
9869,89.0,88.93636422135093,88.93636422135093,0.063635778649072,0.063635778649072,V2 Neural,88.93636422135093,False,88.85246,0.1475372314453125,0.048883285
22308,89.0,88.9890212536193,88.9890212536193,0.010978746380700954,0.010978746380700954,V2 Neural,88.9890212536193,False,89.00612,-0.0061187744140625,0.059649877
27078,89.0,88.99878642151684,88.99878642151684,0.0012135784831599494,0.0012135784831599494,V2 Neural,88.99878642151684,False,88.9518,0.0482025146484375,0.051256623
4337,89.0,89.00093698571094,89.00093698571094,-0.0009369857109362556,-0.0009369857109362556,V2 Neural,89.00093698571094,False,88.91801,0.08199310302734375,0.04371355
26164,89.0,89.07528334569957,89.07528334569957,-0.07528334569957451,-0.07528334569957451,V2 Neural,89.07528334569957,False,88.99382,0.0061798095703125,0.05344324
16251,89.0,88.93978133536709,88.93978133536709,0.06021866463291303,0.06021866463291303,V2 Neural,88.93978133536709,False,88.94256,0.05744171142578125,0.057671446
22211,89.0,89.08370583099989,89.08370583099989,-0.08370583099988949,-0.08370583099988949,V2 Neural,89.08370583099989,False,88.822426,0.17757415771484375,0.057510417
12349,89.0,89.12762085405186,89.12762085405186,-0.1276208540518553,-0.1276208540518553,V2 Neural,89.12762085405186,False,88.79361,0.206390380859375,0.051363494
26234,89.0,88.70301695185111,88.70301695185111,0.29698304814888843,0.29698304814888843,V2 Neural,88.70301695185111,False,88.770905,0.229095458984375,0.05776453
1727,89.0,88.55579220496993,88.55579220496993,0.44420779503006713,0.44420779503006713,V2 Neural,88.55579220496993,False,89.00069,-0.0006866455078125,0.056921616
12778,89.0,89.02864492195067,89.02864492195067,-0.028644921950672142,-0.028644921950672142,V2 Neural,89.02864492195067,False,89.07026,-0.07025909423828125,0.039427314
18706,89.0,89.14584053679627,89.14584053679627,-0.14584053679627118,-0.14584053679627118,V2 Neural,89.14584053679627,False,89.245735,-0.24573516845703125,0.050703775
1641,89.09,89.35039837673725,89.35039837673725,-0.26039837673724264,-0.26039837673724264,V2 Neural,89.35039837673725,False,89.377304,-0.2873040771484341,0.07199645
14919,89.54,89.09872595466487,89.09872595466487,0.4412740453351347,0.4412740453351347,V2 Neural,89.09872595466487,False,89.30017,0.23982910156250625,0.07170454
15016,90.0,88.97486141249803,88.97486141249803,1.0251385875019707,1.0251385875019707,V2 Neural,88.97486141249803,False,89.50048,0.49951934814453125,0.092031404
24766,90.0,88.89248238051152,88.89248238051152,1.1075176194884762,1.1075176194884762,V2 Neural,88.89248238051152,False,89.626755,0.3732452392578125,0.10629717
21594,90.53,88.95085425036031,88.95085425036031,1.579145749639693,1.579145749639693,V2 Neural,88.95085425036031,False,89.40834,1.1216595458984386,0.07663075
15217,90.95,89.04758624421962,89.04758624421962,1.9024137557803869,1.9024137557803869,V2 Neural,89.04758624421962,False,89.41294,1.5370590209960966,0.07371559
12481,90.39,88.84099662340088,88.84099662340088,1.5490033765991171,1.5490033765991171,V2 Neural,88.84099662340088,False,89.40307,0.9869314575195318,0.06760003
14479,89.84,88.7842978031653,88.7842978031653,1.0557021968347016,1.0557021968347016,V2 Neural,88.7842978031653,False,89.6359,0.20409759521484716,0.1009799
5141,89.03,89.06546796930695,89.06546796930695,-0.035467969306949954,-0.035467969306949954,V2 Neural,89.06546796930695,False,89.308334,-0.27833435058593636,0.07310522
8560,89.0,89.0289471141707,89.0289471141707,-0.02894711417070539,-0.02894711417070539,V2 Neural,89.0289471141707,False,89.17025,-0.17024993896484375,0.057248957
19820,89.0,88.7104444955956,88.7104444955956,0.2895555044044045,0.2895555044044045,V2 Neural,88.7104444955956,False,88.73275,0.26725006103515625,0.058367155
28459,89.0,88.677145672591,88.677145672591,0.3228543274090043,0.3228543274090043,V2 Neural,88.677145672591,False,88.73523,0.2647705078125,0.05879399
21979,89.0,88.76165833282428,88.76165833282428,0.23834166717571748,0.23834166717571748,V2 Neural,88.76165833282428,False,88.8072,0.19280242919921875,0.057005852
8172,85.0,85.14937225436432,85.14937225436432,-0.149372254364323,-0.149372254364323,V2 Neural,85.14937225436432,False,85.47472,-0.4747161865234375,0.16022119
28940,88.0,88.5200372840423,88.5200372840423,-0.5200372840423029,-0.5200372840423029,V2 Neural,88.5200372840423,False,88.53265,-0.53265380859375,0.057059824
21288,88.0,88.61373049533623,88.61373049533623,-0.6137304953362275,-0.6137304953362275,V2 Neural,88.61373049533623,False,88.47711,-0.47711181640625,0.052497335
11382,88.85,87.29650039846659,87.29650039846659,1.553499601533403,1.553499601533403,V2 Neural,87.29650039846659,False,88.080345,0.7696548461914006,0.039530158
25811,85.0,84.93488163568264,84.93488163568264,0.06511836431735674,0.06511836431735674,V2 Neural,84.93488163568264,False,85.80623,-0.8062286376953125,0.119149216
7446,86.0,85.54270710287207,85.54270710287207,0.4572928971279282,0.4572928971279282,V2 Neural,85.54270710287207,False,86.412,-0.4120025634765625,0.097153515
9040,87.0,87.56508066874562,87.56508066874562,-0.5650806687456225,-0.5650806687456225,V2 Neural,87.56508066874562,False,88.37462,-1.3746185302734375,0.05607194
13665,87.0,86.41569764132657,86.41569764132657,0.5843023586734262,0.5843023586734262,V2 Neural,86.41569764132657,False,86.70765,0.29235076904296875,0.06981725
2861,86.0,85.40371634727285,85.40371634727285,0.596283652727152,0.596283652727152,V2 Neural,85.40371634727285,False,86.15015,-0.150146484375,0.09757592
324,85.31,84.84860863423967,84.84860863423967,0.4613913657603348,0.4613913657603348,V2 Neural,84.84860863423967,False,85.8979,-0.5879034423828102,0.102925524
19069,88.0,86.85246389456616,86.85246389456616,1.1475361054338435,1.1475361054338435,V2 Neural,86.85246389456616,False,87.74656,0.25344085693359375,0.061097685
7070,87.88,87.279176782134,87.279176782134,0.6008232178659938,0.6008232178659938,V2 Neural,87.279176782134,False,88.121666,-0.2416659545898483,0.045034338
11104,87.0,87.22527739687877,87.22527739687877,-0.22527739687876647,-0.22527739687876647,V2 Neural,87.22527739687877,False,87.50556,-0.5055618286132812,0.048577808
1443,87.0,85.99985505509028,85.99985505509028,1.0001449449097208,1.0001449449097208,V2 Neural,85.99985505509028,False,86.52046,0.4795379638671875,0.08983171
18681,86.37,85.78978176312096,85.78978176312096,0.5802182368790483,0.5802182368790483,V2 Neural,85.78978176312096,False,86.35322,0.016781921386723297,0.07578002
15706,86.0,85.568874458695,85.568874458695,0.4311255413049935,0.4311255413049935,V2 Neural,85.568874458695,False,86.23189,-0.2318878173828125,0.10398791
760,86.0,85.03197565198474,85.03197565198474,0.9680243480152626,0.9680243480152626,V2 Neural,85.03197565198474,False,86.08062,-0.08061981201171875,0.094619386
2907,85.94,84.85050826889659,84.85050826889659,1.0894917311034078,1.0894917311034078,V2 Neural,84.85050826889659,False,85.97974,-0.039736328125002274,0.12611091
19144,88.0,88.71544710389512,88.71544710389512,-0.7154471038951158,-0.7154471038951158,V2 Neural,88.71544710389512,False,88.9952,-0.9952011108398438,0.04213112
17060,88.0,88.69927441744105,88.69927441744105,-0.6992744174410461,-0.6992744174410461,V2 Neural,88.69927441744105,False,88.980515,-0.9805145263671875,0.044555414
8704,88.0,88.80338491767264,88.80338491767264,-0.8033849176726449,-0.8033849176726449,V2 Neural,88.80338491767264,False,88.7152,-0.7152023315429688,0.041861225
27280,88.02,88.77372435172529,88.77372435172529,-0.7537243517252961,-0.7537243517252961,V2 Neural,88.77372435172529,False,88.588135,-0.568134765625004,0.043074008
24615,88.87,88.52489385100432,88.52489385100432,0.3451061489956828,0.3451061489956828,V2 Neural,88.52489385100432,False,88.74313,0.12686645507812955,0.040617466
27555,89.0,88.73623422517747,88.73623422517747,0.26376577482253083,0.26376577482253083,V2 Neural,88.73623422517747,False,89.04268,-0.0426788330078125,0.049931113
7892,89.69,88.91716043477078,88.91716043477078,0.7728395652292193,0.7728395652292193,V2 Neural,88.91716043477078,False,89.11076,0.5792364501953102,0.052902963
22809,90.0,89.03300525579519,89.03300525579519,0.9669947442048112,0.9669947442048112,V2 Neural,89.03300525579519,False,89.21181,0.7881927490234375,0.06732481
5702,90.0,88.94607522716234,88.94607522716234,1.0539247728376608,1.0539247728376608,V2 Neural,88.94607522716234,False,89.451546,0.5484542846679688,0.071032286
25458,90.0,89.0669184120982,89.0669184120982,0.9330815879017962,0.9330815879017962,V2 Neural,89.0669184120982,False,89.284256,0.7157440185546875,0.06172918
14091,90.0,88.87405446244021,88.87405446244021,1.1259455375597867,1.1259455375597867,V2 Neural,88.87405446244021,False,89.107216,0.8927841186523438,0.05620937
7025,90.0,88.74365557046637,88.74365557046637,1.2563444295336268,1.2563444295336268,V2 Neural,88.74365557046637,False,89.21239,0.7876129150390625,0.060095817
13303,90.0,88.69824758659504,88.69824758659504,1.3017524134049552,1.3017524134049552,V2 Neural,88.69824758659504,False,89.04247,0.9575271606445312,0.053080805
19846,89.09,89.00737290730754,89.00737290730754,0.08262709269246216,0.08262709269246216,V2 Neural,89.00737290730754,False,89.06648,0.02351745605469091,0.053429738
302,89.0,89.09327305655853,89.09327305655853,-0.09327305655853024,-0.09327305655853024,V2 Neural,89.09327305655853,False,89.008865,-0.0088653564453125,0.068312876
7158,89.0,89.15776704870979,89.15776704870979,-0.1577670487097862,-0.1577670487097862,V2 Neural,89.15776704870979,False,89.02445,-0.02445220947265625,0.06367047
21095,89.0,89.14492568121484,89.14492568121484,-0.1449256812148434,-0.1449256812148434,V2 Neural,89.14492568121484,False,88.93893,0.06107330322265625,0.06266374
25866,89.0,89.1269551984515,89.1269551984515,-0.1269551984514976,-0.1269551984514976,V2 Neural,89.1269551984515,False,88.90527,0.0947265625,0.06328138
23863,89.0,89.123544883866,89.123544883866,-0.12354488386600337,-0.12354488386600337,V2 Neural,89.123544883866,False,88.91038,0.08962249755859375,0.06843589
6559,89.0,88.70157947589674,88.70157947589674,0.29842052410326403,0.29842052410326403,V2 Neural,88.70157947589674,False,88.857765,0.14223480224609375,0.061326247
29794,89.0,88.68941957441962,88.68941957441962,0.31058042558038323,0.31058042558038323,V2 Neural,88.68941957441962,False,88.72444,0.2755584716796875,0.052388426
21106,89.0,88.73593869716649,88.73593869716649,0.26406130283351104,0.26406130283351104,V2 Neural,88.73593869716649,False,88.45235,0.5476531982421875,0.05706259
21104,89.0,88.66804784222975,88.66804784222975,0.331952157770246,0.331952157770246,V2 Neural,88.66804784222975,False,88.56532,0.4346771240234375,0.046900813
20686,89.0,88.34494480400957,88.34494480400957,0.6550551959904283,0.6550551959904283,V2 Neural,88.34494480400957,False,88.56372,0.436279296875,0.05057864
6493,88.43,88.35275554284657,88.35275554284657,0.07724445715344075,0.07724445715344075,V2 Neural,88.35275554284657,False,88.288445,0.14155548095703807,0.04674104
29273,88.0,88.48987150965903,88.48987150965903,-0.48987150965902515,-0.48987150965902515,V2 Neural,88.48987150965903,False,88.15436,-0.15435791015625,0.05310093
9420,88.0,88.72170225605649,88.72170225605649,-0.7217022560564885,-0.7217022560564885,V2 Neural,88.72170225605649,False,88.56568,-0.5656814575195312,0.044556055
4117,88.0,88.60028681708906,88.60028681708906,-0.6002868170890565,-0.6002868170890565,V2 Neural,88.60028681708906,False,88.578735,-0.5787353515625,0.046777114
3097,87.97,88.64457636411854,88.64457636411854,-0.6745763641185363,-0.6745763641185363,V2 Neural,88.64457636411854,False,88.47211,-0.5021069335937511,0.040776383
16550,87.62,88.84337551442056,88.84337551442056,-1.2233755144205531,-1.2233755144205531,V2 Neural,88.84337551442056,False,88.498634,-0.8786343383789017,0.0497117
242,87.97,89.05060440773855,89.05060440773855,-1.080604407738548,-1.080604407738548,V2 Neural,89.05060440773855,False,88.46916,-0.49916198730468864,0.049309663
21954,88.14,89.09911284831438,89.09911284831438,-0.9591128483143763,-0.9591128483143763,V2 Neural,89.09911284831438,False,88.64561,-0.5056069946289057,0.04668681
2166,88.78,89.00601612020034,89.00601612020034,-0.22601612020034167,-0.22601612020034167,V2 Neural,89.00601612020034,False,88.77178,0.008218078613282387,0.04391943
5955,89.0,88.6919410411484,88.6919410411484,0.3080589588516034,0.3080589588516034,V2 Neural,88.6919410411484,False,88.9082,0.091796875,0.054481093
5930,89.0,88.38091199280646,88.38091199280646,0.6190880071935396,0.6190880071935396,V2 Neural,88.38091199280646,False,89.193245,-0.19324493408203125,0.056115158
26625,89.05,88.61337708933321,88.61337708933321,0.4366229106667845,0.4366229106667845,V2 Neural,88.61337708933321,False,89.284355,-0.2343551635742216,0.07879598
23163,89.35,89.00001976236356,89.00001976236356,0.34998023763643005,0.34998023763643005,V2 Neural,89.00001976236356,False,89.373825,-0.023825073242193184,0.08536647
26597,89.47,89.15785801756556,89.15785801756556,0.31214198243444,0.31214198243444,V2 Neural,89.15785801756556,False,89.43961,0.030386657714842613,0.08682973
406,89.2,89.038984132305,89.038984132305,0.16101586769499932,0.16101586769499932,V2 Neural,89.038984132305,False,89.45652,-0.2565200805664034,0.09868021
26887,89.0,88.97571891012622,88.97571891012622,0.024281089873781525,0.024281089873781525,V2 Neural,88.97571891012622,False,89.43664,-0.43663787841796875,0.08882703
24657,89.0,89.38776646081638,89.38776646081638,-0.3877664608163798,-0.3877664608163798,V2 Neural,89.38776646081638,False,89.428246,-0.42824554443359375,0.07324402
13729,89.0,89.46847497409496,89.46847497409496,-0.46847497409495986,-0.46847497409495986,V2 Neural,89.46847497409496,False,89.41159,-0.411590576171875,0.08330575
8228,89.15,89.29728214052784,89.29728214052784,-0.14728214052783528,-0.14728214052783528,V2 Neural,89.29728214052784,False,89.29829,-0.14828643798827557,0.07637844
7162,89.2,89.20853699359525,89.20853699359525,-0.008536993595242848,-0.008536993595242848,V2 Neural,89.20853699359525,False,89.174,0.025996398925784092,0.0813264
27833,89.45,89.32889410488247,89.32889410488247,0.12110589511753744,0.12110589511753744,V2 Neural,89.32889410488247,False,89.08617,0.36383361816406534,0.06760162
18177,89.81,89.08730220246758,89.08730220246758,0.7226977975324189,0.7226977975324189,V2 Neural,89.08730220246758,False,89.1417,0.668299255371096,0.065354526
3169,90.0,89.16706242007527,89.16706242007527,0.8329375799247316,0.8329375799247316,V2 Neural,89.16706242007527,False,89.23775,0.7622528076171875,0.05818844
7664,90.0,89.13366188820058,89.13366188820058,0.866338111799422,0.866338111799422,V2 Neural,89.13366188820058,False,89.225044,0.7749557495117188,0.07200816
15356,90.0,89.11832142961097,89.11832142961097,0.8816785703890275,0.8816785703890275,V2 Neural,89.11832142961097,False,89.11577,0.8842315673828125,0.07382305
25552,90.0,89.14655695669366,89.14655695669366,0.853443043306342,0.853443043306342,V2 Neural,89.14655695669366,False,89.14482,0.8551788330078125,0.068460315
