ols,gwr,gwrf,ggpgam
87.69505670886659,86.03350582046639,86.42389685202474,85.99695770159062
87.19679698356532,85.7808812451471,85.2436797968569,85.62147665565026
87.55534189960413,84.45530015439975,84.63811067658666,85.07637619882179
87.22346573558987,85.28607651610321,85.34125277429614,85.45026283736794
86.8675816751107,84.35324343205914,84.60250136782128,85.0144357824044
86.52106866941861,84.63701030791722,85.41187229045026,85.43397700146602
86.34899509705211,84.48773904869346,84.82990189519276,85.47097752124111
87.62803241120389,84.58253547852007,84.83273646274588,85.52702098873777
87.30933436790609,84.6428576844784,84.26615373418787,84.69368093289259
86.85469475110101,84.69099890573646,84.65163019069823,84.57275908117774
86.98913053118008,85.89519790801243,86.41970005345023,85.95809948147095
86.39449647579748,85.49708258049138,85.86021587439099,86.04927426121563
86.40635668365219,85.5651686702542,85.66541980187654,85.73389430439792
87.12983952987035,84.47682618099763,84.7347855737132,85.03395324272293
87.00803130499025,85.3962868475838,85.39519735460595,85.49069481553644
87.30413610795728,84.50265212937671,84.12418510314171,84.92566050381328
86.5357197461559,84.75186473001567,85.19623921388519,85.6229251015123
86.40637296549515,84.46870301135034,84.83353051673572,85.44852195540307
87.59055658554254,84.60530025854695,84.63383217351428,85.49582746660323
86.83646463317514,84.87879707447799,84.64094178884532,84.54709651639286
87.3390007467952,86.098450563251,84.51599039199272,84.21160793291509
87.24831685536164,85.67131725558906,84.51879378802786,84.32445244401593
86.29396226542751,85.13948772773017,85.70640170867425,86.05218259028933
87.13461118999572,85.48299067582704,84.4754318769029,84.49801100899865
86.45686658635846,85.28432659547681,85.23646352825779,85.95946476868826
86.90616124093272,85.09249854581756,85.76780294298004,85.59728816934002
87.4457547899939,84.9358642393014,84.67070924554301,85.05841500095347
86.89321236917638,84.40152444490091,84.64832198996045,85.57649141470128
86.7439714388059,84.49056370143028,85.05791145102143,84.92889399635425
86.49854908259167,84.59883013814832,85.08155283230226,85.56575351898502
86.64854486879356,85.18792300090938,85.42293719691997,85.17324140785429
86.68070976922729,85.01666728935767,84.55789074815597,83.70328274820594
86.53633467869423,84.98764622217215,84.68849513671228,83.55862976559925
86.31681403915105,84.93944534088745,84.39748141349324,83.45117427566467
86.2763359073729,84.94363729543622,84.3588832611425,83.26245753686956
87.84242651186167,86.91914104438919,84.52613312885089,82.13915378837115
87.76089992347167,85.41493287834288,84.49971424720236,82.70208760221486
86.5482408781997,85.27433355340985,84.27065604227766,84.26339148726072
86.55158385717309,84.94816245650131,84.68910388397825,86.1046134219037
86.68758431955146,85.03344304467653,85.23909827005815,85.74293277867274
87.29385736621258,85.26733569601762,84.92083595673469,85.14611946529283
86.80701669681739,84.61517072031853,85.11243397478376,85.83479884779561
86.650697731875,84.27742683469968,84.75829045983002,85.90131768891933
86.48122234616545,84.65342711278238,85.13836838879789,85.12347667303192
87.00185025712855,85.602499948656,85.46963200869185,85.55140771579573
86.52377812238359,85.08109284541415,84.53120814877101,83.8603823795363
86.68610679608788,85.01704706381364,84.51925668584077,83.63929565571385
86.39015128532438,84.91926554979382,84.40145401149547,83.53013742005643
86.14700327050657,84.96491490727597,84.35181188978855,83.45201948769187
87.35814179805153,86.00177053507807,84.31517697625625,82.62684878351102
88.3668560820679,86.29329051996362,84.37515574177291,82.45421455086719
86.3269947575545,84.82888147763833,84.50874994672519,86.58426954552142
86.55976826824805,85.3986081291231,84.28663025073512,84.37239580212399
86.39582210646248,84.82027708420289,84.7343573782245,86.18906586381894
86.3636621327146,85.23278646367845,85.71499441863271,85.19952016811496
86.87015703821325,84.5333591285323,85.14685576401703,86.00132583617298
87.16581951936664,85.55710307634064,85.65852515723688,85.30848425093663
86.30873018658009,84.24978146894513,85.13201845635128,86.31243085327135
87.4030643701815,84.48917185002925,85.03045555360956,85.21178491101969
86.05524371539899,84.80534821771995,85.32342803215427,85.66059578977803
87.07334457387304,84.4471149074299,84.59844609663409,85.59472825460695
86.46165133442956,84.65650346942753,85.2465220515471,85.41836539067836
86.42180511256748,85.05878197578713,84.67475584988574,84.01572913024091
86.48114061600428,85.07152578261493,84.54411404674077,83.83069639195485
86.21277283830901,84.96107844300093,84.37588049287221,83.76362143716506
86.1508720353089,84.97452766668175,84.38063612089978,83.64276055887274
86.5819129560946,85.13202994553822,84.33167598687817,83.20527032108996
88.55266977026206,87.1813928153258,84.90893236977338,81.94806344300807
88.12810650133427,84.8953168423066,85.3908733431546,82.37304747941796
86.29290923992579,84.72804599069988,84.64203549232171,86.9272277564312
86.67435626739164,85.53640938539266,84.18339141374781,84.50848807192882
86.38675720174754,84.77345930633027,84.91961688914044,86.68185040396756
86.30179333776562,84.81716582857112,84.33919881709947,84.49496979149009
86.79281752585189,85.0210821983901,85.2565846295387,86.13951666438298
87.35627436428118,84.69451429706743,84.60612779924865,85.32366195758951
86.35981995372525,84.62228971933756,85.00305656362367,85.71100447459736
86.87516465635245,84.39882296073641,84.72220362118507,85.57001570352
86.13836395154657,84.89298864351078,85.52832556594157,85.7773065375658
86.6458980290852,84.46855998684569,85.01309964690918,85.3000763713894
87.58994752174388,84.2868910812744,84.36138188370427,85.263686469794
86.14252820598148,84.55609351711534,84.94749018768115,85.89206111818194
86.4128567319651,84.88805586921328,84.99086752652921,85.63400867476719
86.31580156632113,84.78972560461186,84.39139150413274,84.3854802977838
86.17113652433679,84.78826091082398,84.18101863790653,84.2597505757391
86.16346002666388,84.96934039144932,84.35531621060551,83.77791974394339
86.52517595086209,84.97482603247776,84.62213354292683,83.40295691893016
87.80041907781006,85.33855663292586,84.52042885110149,82.82248923459825
88.25318380084356,84.98445352834533,85.03979664866819,83.04919496001335
86.78644246693075,85.87839855621233,84.10296336110667,84.74269244705444
86.34399750704264,85.08827867632628,85.0253119006729,86.85379457832653
86.14569889855089,84.7808261728064,84.09496511026612,84.59981207980897
86.4594608240877,85.36730003953373,85.70441119942458,86.26714219665271
86.69989295473005,85.22736771316922,85.03618283663464,85.53765500426178
86.8824968044219,84.40523935703852,84.63263280681514,85.48199828323393
86.22934260593135,84.82989321842744,84.63010936948288,85.79961230138551
86.4404690423715,84.57273512788551,84.9944995919457,85.29901562405172
87.20129579937964,84.38767569683534,85.13313197775136,85.20025657869121
86.23753858045045,84.78065081250836,84.92112788394044,85.91471954352389
86.4401866559421,84.56896162115954,84.54939569081941,85.65108505982575
87.11846741028361,84.51632408193655,85.10011406809886,85.17112310871687
86.16009698546344,84.72495424053933,84.39411753880427,84.49862663832897
86.19818447741369,84.76052632880632,84.34200402692869,84.3495115752188
86.51321863031505,84.92963767890288,84.39271470107785,83.75079512674748
87.37011825661082,85.01733596192038,84.74186859860663,83.17104458553075
88.02546582212906,84.89737450336325,84.64223251699643,82.70224126187834
86.46985477724522,85.21128049076503,85.07825404798052,86.80641833829242
86.18645940674176,84.78687251281572,84.18527044994552,84.69230576148259
86.60886156610542,84.83337026660837,85.20059540186978,86.03936925678465
86.77778982671622,85.38667969122098,85.48896832561317,85.46641522189086
87.28448176924229,84.42433141002307,84.65974117691624,85.60145371265821
86.77529377173978,84.62413988911594,84.49601183287142,85.26233816795926
86.36576944233786,84.90204474861298,85.12384670728318,85.33800388451614
86.69345252942053,84.49373716681278,85.0379448563063,85.32178692231994
87.20156770509384,84.51060814112628,84.2869034766956,85.44559845655866
86.89161322646723,84.5300115518982,85.58830353458654,85.26415199384635
87.64489641282762,84.57922696042777,85.38342677982857,84.94489004771268
86.26423621737763,84.76946192000761,84.36420089451278,84.53454306378774
86.3880248782809,84.85721713160667,84.33990662488517,84.40100771724852
87.11919730274751,85.04022621824495,84.60873642189833,83.53037604381817
87.93653483978922,84.92980389890201,84.34866909095462,83.05451303101032
87.02520418866645,85.31789922786463,85.5193065804985,86.1242245525262
86.3263845753354,84.82677444951774,84.36389837706544,84.74267763193777
86.80972626370682,85.17287271041852,85.68982043259584,85.72432757098963
86.57205723181352,84.78624899207337,85.17426768708847,85.261473460242
86.72186198558725,84.66377863759433,85.41410764707402,85.42874083785838
86.91451255089721,84.99006868279277,85.21346519823419,85.19390074743427
86.46664236337146,84.43641941785963,85.01669228682431,85.2034289255095
86.7549878759156,84.61832382676316,85.139204239998,85.48719058992722
87.2318939846852,84.9519774710158,84.68241110934312,85.52060709540412
87.47026165915891,84.5373285991131,84.89192794997251,85.37212298751321
86.55242308968764,84.92878029233884,84.48674678893407,84.57560158890911
86.95460900785604,85.11841989768422,84.29061440861946,84.17914581093481
87.76375743494394,84.98085546585706,84.75970436917152,83.48167451039455
88.19335559220252,85.31716474671067,85.08999868294639,83.99424382391113
88.00492892763093,85.33765424547943,84.72832599697742,84.12250193354475
87.88601953742824,84.97572790834846,84.49577471811845,83.95710178826175
87.12307017575684,85.45590756955254,85.63447006214707,86.14858811391579
86.27215541445752,84.87255036774742,84.47552333633688,84.96735363065125
87.02540846081139,85.3822081682216,85.28209494154464,85.742943128286
86.52318316259753,84.96143312914175,84.19946873632381,85.62900827384347
86.38389507318135,85.43237498084333,85.62650469611506,85.38151372556592
86.59516840732626,84.55930494079622,85.13746601197707,85.06829303804756
86.9458986988273,84.83922650754151,84.78653960876159,85.45734945344554
86.37350517971686,85.04750528878469,85.48412218008482,85.38589548906049
87.02641732358006,85.12245800405819,85.04513916619865,85.4305213836783
86.85220975800654,84.60616961749741,84.83827351931106,85.02372642633944
86.71344968888003,84.9308815998159,84.57458981027615,84.53761735835297
87.52057728756206,85.2964992688826,84.17291572651793,84.19756301096703
88.0675380569192,84.94122110367672,85.49350631722899,83.35708024877056
87.8721180820356,85.38874182239059,84.7999676839824,83.86326801386501
87.22039064168489,85.19349566326636,84.57077164038775,83.73339823797076
87.18968261942159,85.17576072424225,84.5455626943739,83.92770166582794
87.49797681850539,85.4515550608001,84.43745227467728,84.18992624715546
87.81516072316998,85.37599739247113,84.55478526875835,84.35154429754424
87.95475590819245,85.40837441212835,84.96702453552882,85.18504485479778
86.50790589203699,84.81565065807129,84.40786813589281,84.78137712082184
87.22696746030128,85.61041088063935,86.71052186917805,86.38234324926384
86.59922105204154,84.8956900136241,84.79357161179452,85.99957718785899
87.00746617125766,85.29804330696994,85.7811335353806,85.61784053969916
87.21262195893422,84.9780112238909,85.50090705346834,85.42219648469376
86.5590738933969,84.81210509938148,84.4067913540232,85.61206863839544
87.06268859562717,85.13025788414554,85.67280472994126,85.35521262134387
86.82460320091988,85.43112480235955,85.37122844231101,85.8007706104358
86.20390090289241,84.84136566200561,85.02512992591521,85.33069199712985
87.20648354674982,85.06457397379499,84.74299858809562,84.2574968734508
87.97856676385588,85.3806604675423,84.56376072558064,84.43175332460555
86.88421154217936,85.13525846685394,84.67725405110674,83.66316571767639
86.682740091054,85.12454451246971,83.94316978275828,83.39522470113172
86.86235942023931,85.10446653199443,84.60314956136081,83.48720392764773
86.85451604005044,85.44420672557905,85.16253357209715,83.98595213058897
86.85137191007082,85.43954104549425,84.94553303378802,84.85206777304916
87.26341232749353,85.36186577957284,85.07758462879119,85.22052357291076
87.77309102859304,86.79219054144086,85.12962983994564,85.64633324461522
88.0745801047595,86.88384649485522,85.85766671987435,85.74912760015127
87.39644629806708,85.83458418237714,84.94084012834242,85.84307236866958
88.07226423396266,86.87113438871253,85.75994479602493,85.60925127398917
87.67694587227467,86.74035947935396,85.06362335520517,85.5663026665436
87.2932264720268,85.72298848538745,84.44350568953708,85.91604246347256
87.06704877006106,85.7252908642709,84.49396153251814,86.07932849870939
87.43425179093774,84.46648581036118,84.61112613765384,84.9643811057783
87.07400330393433,85.31690915809864,84.90342597821866,85.87188265411397
86.99417254753384,85.10302708246913,84.89521632829451,85.84194564710305
86.94632617987203,85.05841127486711,84.855964157098,85.54345615005923
87.25630904985181,85.13689654389613,85.22620789855138,85.6869863824009
87.12203169373987,85.07889951398766,86.11890966296,85.56908219359951
86.67152160494736,84.68351008954963,85.23395240494406,85.65164412706915
86.31808280153923,84.34516360750014,84.87845464464566,84.94864021314854
87.98812859415926,84.80656714259919,84.87424473964269,84.97829636880442
87.69630470950756,85.134824021577,84.8882861994862,83.72987695779165
87.00937670776803,85.11884107941376,84.89898015446852,83.94082626127489
86.66700703074808,85.16552421941874,84.80501566144262,83.33541535637804
87.44080384911128,86.21633816685588,83.98311040485541,83.49115002466303
87.50363732821418,86.32971474950723,83.95811481618296,83.69128820759238
86.8681971262385,85.98852849256089,84.08857974132111,83.57783126510287
