OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed
1B_6209,0.4892964891955679,0.31868328556161457,0.3054513071781607,0.17061320363395333,0.18384518201740718,Standard,0.31868328556161457,False
1B_6210,0.5198736996919495,0.3355151307723083,0.3273089337329641,0.1843585689196412,0.19256476595898542,Standard,0.3355151307723083,False
1B_6211,0.6030580583503846,0.31868328556161457,0.3054513071781607,0.28437477278877005,0.2976067511722239,Standard,0.31868328556161457,False
1B_6212,0.6647213116705998,0.3355151307723083,0.3273089337329641,0.32920618089829146,0.3374123779376357,Standard,0.3355151307723083,False
1B_6213,0.665590400472344,0.31868328556161457,0.3054513071781607,0.3469071149107294,0.36013909329418325,Standard,0.31868328556161457,False
1B_6214,0.6085384348420634,0.345200799927785,0.3273089337329641,0.26333763491427836,0.2812295011090993,Standard,0.345200799927785,False
1B_6215,0.5379557118129047,0.36533951440566015,0.34410909503669973,0.17261619740724454,0.19384661677620496,Standard,0.36533951440566015,False
1B_6216,0.4725976059581714,0.36533951440566015,0.34410909503669973,0.10725809155251126,0.12848851092147168,Standard,0.36533951440566015,False
1B_6217,0.4309359667967293,0.36533951440566015,0.34410909503669973,0.06559645239106915,0.08682687176002957,Standard,0.36533951440566015,False
1B_6218,0.4244258278531218,0.3638269965165067,0.34410909503669973,0.06059883133661509,0.08031673281642204,Standard,0.3638269965165067,False
1B_6219,0.4194781811983376,0.615963021968642,0.5737027292062136,-0.19648484077030448,-0.154224548007876,Standard,0.615963021968642,False
1B_6220,0.4341043381775542,0.615963021968642,0.5737027292062136,-0.18185868379108783,-0.13959839102865934,Standard,0.615963021968642,False
1B_6221,0.4813666877307193,0.5588304305426466,0.5131779321773645,-0.0774637428119273,-0.03181124444664524,Standard,0.5588304305426466,False
1B_6222,0.4816469585909714,0.548537252747024,0.5049687363177308,-0.06689029415605263,-0.023321777726759363,Standard,0.548537252747024,False
1B_6223,0.4427581944810966,0.548537252747024,0.5049687363177308,-0.10577905826592743,-0.06221054183663416,Standard,0.548537252747024,False
1B_6224,0.418814695921969,0.548537252747024,0.5049687363177308,-0.129722556825055,-0.08615404039576174,Standard,0.548537252747024,False
1B_6225,0.4128879071727971,0.548537252747024,0.5102092322980828,-0.13564934557422692,-0.09732132512528568,Standard,0.548537252747024,False
1B_6226,0.399538723079415,0.3730230755483453,0.3811062136359318,0.02651564753106972,0.018432509443483236,Standard,0.3730230755483453,False
1B_6227,0.3647182060293932,0.3621565952633173,0.3862309568408586,0.002561610766075917,-0.02151275081146542,Standard,0.3621565952633173,False
1B_6228,0.3922164556978963,0.37521784082297766,0.3862309568408586,0.01699861487491866,0.005985498857037697,Standard,0.37521784082297766,False
1B_6229,0.4726792074843914,0.3621565952633173,0.3862309568408586,0.11052261222107412,0.08644825064353279,Standard,0.3621565952633173,False
1B_6230,0.6208261450088391,0.3621565952633173,0.3862309568408586,0.25866954974552187,0.23459518816798053,Standard,0.3621565952633173,False
1B_6231,0.827702105382643,0.3621565952633173,0.3862309568408586,0.4655455101193257,0.4414711485417844,Standard,0.3621565952633173,False
1B_6232,1.0387412097183482,0.3621565952633173,0.3862309568408586,0.6765846144550309,0.6525102528774895,Standard,0.3621565952633173,False
1B_6233,1.1780122577851635,0.26242825147469656,0.2682604198335579,0.915584006310467,0.9097518379516056,Standard,0.26242825147469656,False
1B_6234,0.9794372203728144,0.17467666255925485,0.183374947554403,0.8047605578135596,0.7960622728184115,Standard,0.17467666255925485,False
1B_6235,0.5846764574564797,0.17467666255925485,0.183374947554403,0.4099997948972248,0.4013015099020767,Standard,0.17467666255925485,False
1B_6236,0.2946014603504918,0.17467666255925485,0.183374947554403,0.11992479779123694,0.11122651279608878,Standard,0.17467666255925485,False
1B_6237,0.1764550440343531,0.17467666255925485,0.183374947554403,0.0017783814750982618,-0.006919903520049897,Standard,0.17467666255925485,False
1B_6238,0.128000012066787,0.17467666255925485,0.183374947554403,-0.04667665049246786,-0.05537493548761602,Standard,0.17467666255925485,False
1B_6239,0.1069982770833829,0.8103260291070179,0.7300442578720503,-0.703327752023635,-0.6230459807886674,Standard,0.8103260291070179,False
1B_6240,0.0921328190642386,0.8103260291070179,0.7300442578720503,-0.7181932100427793,-0.6379114388078116,Standard,0.8103260291070179,False
1B_6241,0.0850915091549205,0.8040053149742209,0.7300442578720503,-0.7189138058193004,-0.6449527487171298,Standard,0.8040053149742209,False
1B_6242,0.0845953038123914,0.8040053149742209,0.7300442578720503,-0.7194100111618295,-0.6454489540596589,Standard,0.8040053149742209,False
1B_6243,0.091504759280733,0.8040053149742209,0.7300442578720503,-0.7125005556934879,-0.6385394985913173,Standard,0.8040053149742209,False
1B_6244,0.124060006119377,0.8040053149742209,0.7300442578720503,-0.6799453088548439,-0.6059842517526733,Standard,0.8040053149742209,False
1B_6245,0.1870741798508357,0.40542173457265007,0.33807031994131465,-0.21834755472181439,-0.15099614009047896,Standard,0.40542173457265007,False
1B_6246,0.3098026930714168,0.31837707905751267,0.25639803583113263,-0.00857438598609589,0.05340465724028415,Standard,0.31837707905751267,False
1B_6247,0.4803340327847489,0.3291712103632062,0.25639803583113263,0.15116282242154272,0.22393599695361627,Standard,0.3291712103632062,False
1B_6248,0.5123068440008416,0.31837707905751267,0.25639803583113263,0.19392976494332892,0.25590880816970896,Standard,0.31837707905751267,False
1B_6249,0.2577136815913255,0.42381277875471784,0.45117490533432175,-0.16609909716339233,-0.19346122374299624,Standard,0.42381277875471784,False
1B_6250,0.2297537403288602,0.4235563175546016,0.4494371316152019,-0.1938025772257414,-0.21968339128634168,Standard,0.4235563175546016,False
1B_6251,0.2515878998393275,0.4262588726315777,0.4494371316152019,-0.1746709727922502,-0.19784923177587438,Standard,0.4262588726315777,False
1B_6252,0.2763513009158376,0.4262588726315777,0.4494371316152019,-0.1499075717157401,-0.17308583069936428,Standard,0.4262588726315777,False
1B_6253,0.2606755760650648,0.4262588726315777,0.4494371316152019,-0.16558329656651288,-0.18876155555013707,Standard,0.4262588726315777,False
1B_6254,0.2764359262250982,0.4262588726315777,0.4494371316152019,-0.14982294640647947,-0.17300120539010366,Standard,0.4262588726315777,False
1B_6255,0.2429640478225592,0.5201877258505859,0.48899623255507224,-0.2772236780280267,-0.24603218473251304,Standard,0.5201877258505859,False
1B_6256,0.2325884151644904,0.5433343411850864,0.5322462785458388,-0.31074592602059603,-0.2996578633813485,Standard,0.5433343411850864,False
1B_6257,0.2062695497306665,0.5433343411850864,0.5322462785458388,-0.3370647914544199,-0.32597672881517237,Standard,0.5433343411850864,False
1B_6258,0.1664505173716221,0.5433343411850864,0.5322462785458388,-0.3768838238134643,-0.36579576117421675,Standard,0.5433343411850864,False
1B_6259,0.1753984080353154,0.5413591426628322,0.5339840522649588,-0.3659607346275169,-0.35858564422964345,Standard,0.5413591426628322,False
1B_6260,0.1702444973646598,0.5413591426628322,0.5339840522649588,-0.37111464529817245,-0.363739554900299,Standard,0.5413591426628322,False
1B_6261,0.183996177793391,0.5413591426628322,0.5339840522649588,-0.35736296486944125,-0.3499878744715678,Standard,0.5413591426628322,False
1B_6262,0.3248753998862351,0.13052042633249947,0.16818242040187956,0.19435497355373563,0.15669297948435554,Standard,0.13052042633249947,False
1B_6263,0.5701072600911848,0.13052042633249947,0.16818242040187956,0.43958683375868535,0.40192483968930526,Standard,0.13052042633249947,False
1B_6264,0.6546592432347321,0.13282489809285022,0.16818242040187956,0.5218343451418819,0.48647682283285254,Standard,0.13282489809285022,False
1B_6265,0.5830608077910351,0.13282489809285022,0.16818242040187956,0.45023590969818483,0.4148783873891555,Standard,0.13282489809285022,False
1B_6266,0.5462801981560139,0.134697190081374,0.16975835201257775,0.4115830080746399,0.3765218461434362,Standard,0.134697190081374,False
1B_6267,0.5449454717198835,0.13883353881022042,0.18091291800396997,0.4061119329096631,0.36403255371591353,Standard,0.13883353881022042,False
1B_6268,0.4957086649214656,0.20587610219376318,0.25187777810747347,0.2898325627277024,0.24383088681399212,Standard,0.20587610219376318,False
1B_6269,0.3609666880535431,0.33789208757836237,0.3766344459163939,0.02307460047518073,-0.015667757862850795,Standard,0.33789208757836237,False
1B_6270,0.2112330554167895,0.32138676226936047,0.3703253639029955,-0.11015370685257098,-0.15909230848620598,Standard,0.32138676226936047,False
1B_6271,0.2485916832221023,0.35100948797291215,0.399016487236267,-0.10241780475080986,-0.1504248040141647,Standard,0.35100948797291215,False
1B_6272,0.5853153145977381,0.35100948797291215,0.399016487236267,0.23430582662482596,0.18629882736147113,Standard,0.35100948797291215,False
1B_6273,0.6348431415199023,0.35100948797291215,0.399016487236267,0.28383365354699014,0.2358266542836353,Standard,0.35100948797291215,False
1B_6274,0.3840174724434992,0.8088622136805573,0.8291276814804378,-0.4248447412370581,-0.4451102090369386,Standard,0.8088622136805573,False
1B_6275,0.3089592795954818,0.46208917147344797,0.3421888500862536,-0.15312989187796616,-0.0332295704907718,Standard,0.46208917147344797,False
1B_6276,0.4707192351052537,0.46208917147344797,0.3421888500862536,0.00863006363180574,0.1285303850190001,Standard,0.46208917147344797,False
1B_6277,0.6054580955709163,0.4134987502252928,0.3421888500862536,0.19195934534562353,0.26326924548466274,Standard,0.4134987502252928,False
1B_6278,0.5796798229792891,0.4134987502252928,0.3421888500862536,0.1661810727539963,0.2374909728930355,Standard,0.4134987502252928,False
1B_6279,0.5065421463806496,0.4134987502252928,0.3421888500862536,0.09304339615535684,0.16435329629439605,Standard,0.4134987502252928,False
1B_6280,0.4583732625616604,0.4361776080101213,0.3421888500862536,0.0221956545515391,0.11618441247540678,Standard,0.4361776080101213,False
1B_6281,0.4351302669351379,0.503361289456689,0.3421888500862536,-0.06823102252155111,0.0929414168488843,Standard,0.503361289456689,False
1B_6282,0.6765339049522809,0.503361289456689,0.34362952651541784,0.17317261549559193,0.3329043784368631,Standard,0.503361289456689,False
1B_6283,0.5416691666923326,2.03975269924369,1.6875508259613972,-1.4980835325513575,-1.1458816592690646,Standard,2.03975269924369,False
1B_6284,0.3898024165785623,1.874325422585236,1.7180597332051877,-1.4845230060066736,-1.3282573166266254,Standard,1.874325422585236,False
1B_6285,0.3900992960750443,1.8324046228754374,1.7166592266959764,-1.4423053268003931,-1.3265599306209321,Standard,1.8324046228754374,False
1B_6286,0.4036535392491626,1.8811757585313045,1.751216990667254,-1.4775222192821418,-1.3475634514180914,Standard,1.8811757585313045,False
1B_6287,0.4587533424585423,1.923096558241103,2.107242460095906,-1.4643432157825607,-1.6484891176373637,Standard,1.923096558241103,False
1B_6288,0.6894736996457502,1.923096558241103,2.107242460095906,-1.2336228585953528,-1.4177687604501559,Standard,1.923096558241103,False
1B_6289,0.951954650902999,1.89874604829891,1.860994343373067,-0.946791397395911,-0.9090396924700679,Standard,1.89874604829891,False
1B_6290,1.1086992804622815,1.89874604829891,1.860994343373067,-0.7900467678366285,-0.7522950629107854,Standard,1.89874604829891,False
1B_6291,1.3382915214016549,1.8876150992003784,1.8515725235299298,-0.5493235777987235,-0.513281002128275,Standard,1.8876150992003784,False
1B_6292,1.465869267836056,1.8876150992003784,1.8515725235299298,-0.4217458313643223,-0.38570325569387376,Standard,1.8876150992003784,False
1B_6293,1.2248005557824733,1.89874604829891,1.860994343373067,-0.6739454925164368,-0.6361937875905936,Standard,1.89874604829891,False
1B_6294,1.0223375586271577,1.89874604829891,1.860994343373067,-0.8764084896717523,-0.8386567847459092,Standard,1.89874604829891,False
1B_6295,1.1228613030599603,1.865367255594995,1.816448171939599,-0.7425059525350346,-0.6935868688796387,Standard,1.865367255594995,False
1B_6296,1.4186983297331093,1.8820466732082084,1.8648859500739883,-0.4633483434750991,-0.446187620340879,Standard,1.8820466732082084,False
1B_6297,1.6973422402051903,1.9285056775427438,1.8648859500739883,-0.2311634373375535,-0.16754370986879796,Standard,1.9285056775427438,False
1B_6298,1.721416363506661,1.842887201255127,1.8163037876145351,-0.1214708377484659,-0.0948874241078741,Standard,1.842887201255127,False
1B_6299,1.6968314870303578,1.0545385677790478,1.1921802090604166,0.64229291925131,0.5046512779699412,Standard,1.0545385677790478,False
1B_6300,1.7064265136514836,1.0545385677790478,1.1855933721128262,0.6518879458724358,0.5208331415386573,Standard,1.0545385677790478,False
1B_6301,1.8010889938347183,1.0522022928709367,1.1776358112154788,0.7488867009637816,0.6234531826192395,Standard,1.0522022928709367,False
1B_6302,2.070892250568781,1.048398602828331,1.1796288367974659,1.02249364774045,0.8912634137713151,Standard,1.048398602828331,False
1B_6303,2.169227790182682,1.0509419581803,1.1749933154164396,1.1182858320023823,0.9942344747662426,Standard,1.0509419581803,False
1B_6304,2.146956099964773,1.0333157080460662,1.1506704355581363,1.113640391918707,0.9962856644066369,Standard,1.0333157080460662,False
1B_6305,2.088266967572779,1.0259639292830594,0.8499208704665343,1.0623030382897198,1.2383460971062448,Standard,1.0259639292830594,False
1B_6306,1.999563703576679,1.0259639292830594,0.8499208704665343,0.9735997742936195,1.1496428331101445,Standard,1.0259639292830594,False
1B_6307,1.781337778362215,1.0253332768596375,0.8499208704665343,0.7560045015025776,0.9314169078956808,Standard,1.0253332768596375,False
1B_6308,1.7078486396433556,1.014124397593464,0.8260457990642477,0.6937242420498917,0.881802840579108,Standard,1.014124397593464,False
1B_6309,1.219564608116566,1.0084892753379506,0.8129739599767211,0.21107533277861545,0.406590648139845,Standard,1.0084892753379506,False
1B_6310,1.2589426736690486,0.982206005742519,0.7797214006679026,0.2767366679265295,0.4792212730011459,Standard,0.982206005742519,False
1B_6311,1.2574924246426729,1.4499513988763104,1.4922741527240755,-0.19245897423363756,-0.23478172808140263,Standard,1.4499513988763104,False
1B_6312,1.225869709720637,1.4372683013837482,1.470370374113983,-0.21139859166311115,-0.24450066439334606,Standard,1.4372683013837482,False
1B_6313,1.1086976872347851,1.4368574158269436,1.470370374113983,-0.3281597285921585,-0.36167268687919796,Standard,1.4368574158269436,False
1B_6314,0.9978492741380988,1.4368574158269436,1.470370374113983,-0.43900814168884483,-0.4725210999758843,Standard,1.4368574158269436,False
1B_6315,0.935448766779653,1.4368574158269436,1.470370374113983,-0.5014086490472905,-0.53492160733433,Standard,1.4368574158269436,False
1B_6316,0.8597309668903497,1.4189681827610008,1.470370374113983,-0.5592372158706511,-0.6106394072236334,Standard,1.4189681827610008,False
1B_6317,0.7754235038102072,1.2321679844547537,1.0425920975689014,-0.45674448064454654,-0.2671685937586942,Standard,1.2321679844547537,False
1B_6318,0.6506066544409236,0.599733100095228,0.5286662048174966,0.050873554345695626,0.12194044962342698,Standard,0.599733100095228,False
1B_6319,0.5546427960781005,0.599733100095228,0.5286662048174966,-0.045090304017127436,0.02597659126060392,Standard,0.599733100095228,False
1B_6320,0.4873681439406845,0.599733100095228,0.5182205700100627,-0.11236495615454345,-0.030852426069378214,Standard,0.599733100095228,False
1B_6321,0.4504335040106272,0.5594200427846628,0.5095595069713227,-0.10898653877403564,-0.05912600296069548,Standard,0.5594200427846628,False
1B_6322,0.4535455390134796,0.5573325162479065,0.6327797299104139,-0.10378697723442687,-0.17923419089693426,Standard,0.5573325162479065,False
1B_6323,0.520455583945466,0.6882828528213288,0.7504473214651286,-0.16782726887586286,-0.22999173751966262,Standard,0.6882828528213288,False
