OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed
1C_1253,2.878667733569427,1.180983362348729,1.2440765055146312,1.6976843712206982,1.6345912280547958,Standard,1.180983362348729,False
1C_1254,2.799155026073914,1.1844901562251868,1.2490197464348944,1.6146648698487271,1.5501352796390195,Standard,1.1844901562251868,False
1C_1255,2.659888768053551,1.1833760349769202,1.2474605494935678,1.4765127330766308,1.4124282185599832,Standard,1.1833760349769202,False
1C_1256,2.4741713480979883,1.150271214006748,1.2278077638749647,1.3239001340912404,1.2463635842230236,Standard,1.150271214006748,False
1C_1257,2.28058879568119,1.1456111918702647,1.2359996339111705,1.1349776038109254,1.0445891617700196,Standard,1.1456111918702647,False
1C_1258,2.096791047150144,1.152622398172717,1.2359996339111705,0.9441686489774268,0.8607914132389733,Standard,1.152622398172717,False
1C_1259,1.9516057360632144,1.152622398172717,1.2359996339111705,0.7989833378904974,0.7156061021520439,Standard,1.152622398172717,False
1C_1260,1.8565445785532968,1.152622398172717,1.2359996339111705,0.7039221803805797,0.6205449446421263,Standard,1.152622398172717,False
1C_1261,1.78943618567835,1.1613488306129967,1.2169038182821266,0.6280873550653534,0.5725323673962235,Standard,1.1613488306129967,False
1C_1262,1.7096515597826805,2.1700565636610487,2.301400085501255,-0.46040500387836825,-0.5917485257185746,Standard,2.1700565636610487,False
1C_1263,1.6014171279763796,2.1700565636610487,2.301400085501255,-0.5686394356846691,-0.6999829575248755,Standard,2.1700565636610487,False
1C_1264,1.499839506115228,2.1700565636610487,2.301400085501255,-0.6702170575458206,-0.801560579386027,Standard,2.1700565636610487,False
1C_1265,1.334914622795602,2.1899977673290496,2.3111055784572763,-0.8550831445334477,-0.9761909556616744,Standard,2.1899977673290496,False
1C_1266,1.1424947510557706,2.1899977673290496,2.3111055784572763,-1.047503016273279,-1.1686108274015057,Standard,2.1899977673290496,False
1C_1267,0.9900735295231498,2.206593299882655,2.3111055784572763,-1.2165197703595052,-1.3210320489341265,Standard,2.206593299882655,False
1C_1268,0.9331742287365412,1.4685437122188514,1.441895196291279,-0.5353694834823102,-0.5087209675547377,Standard,1.4685437122188514,False
1C_1269,1.0100230824153336,1.4279521823661347,1.4906239305220348,-0.4179290999508012,-0.48060084810670123,Standard,1.4279521823661347,False
1C_1270,1.13245446782028,1.4279521823661347,1.4906239305220348,-0.29549771454585483,-0.35816946270175487,Standard,1.4279521823661347,False
1C_1271,1.1616440605625795,1.4685437122188514,1.441895196291279,-0.30689965165627187,-0.2802511357286994,Standard,1.4685437122188514,False
1C_1272,1.1250535282548615,1.4685437122188514,1.441895196291279,-0.3434901839639899,-0.31684166803641745,Standard,1.4685437122188514,False
1C_1273,1.0943260056216175,1.4685437122188514,1.441895196291279,-0.37421770659723386,-0.3475691906696614,Standard,1.4685437122188514,False
1C_1274,1.1238214275798015,1.7681992963292075,1.5792651195362997,-0.644377868749406,-0.45544369195649814,Standard,1.7681992963292075,False
1C_1275,1.1943771291656882,1.6644971833867523,1.475401547903058,-0.4701200542210642,-0.28102441873736983,Standard,1.6644971833867523,False
1C_1276,1.2367669820472869,1.7168084720368113,1.6416969094328977,-0.48004148998952445,-0.40492992738561084,Standard,1.7168084720368113,False
1C_1277,1.2500918933974818,1.7168084720368113,1.6416969094328977,-0.46671657863932947,-0.39160501603541586,Standard,1.7168084720368113,False
1C_1278,1.240796069333714,1.7168084720368113,1.6416969094328977,-0.4760124027030974,-0.4009008400991838,Standard,1.7168084720368113,False
1C_1279,1.2238232145922203,1.7168084720368113,1.6416969094328977,-0.492985257444591,-0.4178736948406774,Standard,1.7168084720368113,False
1C_1280,1.2165761420733685,1.9478069003820067,1.7059052572956717,-0.7312307583086382,-0.48932911522230316,Standard,1.9478069003820067,False
1C_1281,1.221656391406346,1.8325576729898234,1.608297346696656,-0.6109012815834773,-0.38664095529030984,Standard,1.8325576729898234,False
1C_1282,1.2469214178036827,1.8728315435873117,1.6174488638175648,-0.625910125783629,-0.3705274460138821,Standard,1.8728315435873117,False
1C_1283,1.3026417684535234,1.9223982085305853,1.6933893610893695,-0.6197564400770619,-0.39074759263584613,Standard,1.9223982085305853,False
1C_1284,1.3725876878866854,1.8437446619507778,1.6933893610893695,-0.4711569740640924,-0.32080167320268416,Standard,1.8437446619507778,False
1C_1285,1.4485873044332191,1.8663116327959046,1.7400859595395943,-0.41772432836268547,-0.2914986551063752,Standard,1.8663116327959046,False
1C_1286,1.5365394210111871,1.7637393890167754,1.7194962083523995,-0.22719996800558828,-0.18295678734121235,Standard,1.7637393890167754,False
1C_1287,1.5982936270895811,1.2729992595398807,1.474077791499297,0.3252943675497004,0.12421583559028404,Standard,1.2729992595398807,False
1C_1288,1.627486585779317,1.3351490007138362,1.474077791499297,0.2923375850654808,0.15340879428001997,Standard,1.3351490007138362,False
1C_1289,1.6475532284335443,1.3590381100922984,1.474077791499297,0.288515118341246,0.17347543693424727,Standard,1.3590381100922984,False
1C_1290,1.6409261153942338,1.406980958288401,1.5010825556732923,0.23394515710583286,0.13984355972094153,Standard,1.406980958288401,False
1C_1291,1.6832679167361078,1.448546913668665,1.4474587299014978,0.2347210030674427,0.23580918683460994,Standard,1.448546913668665,False
1C_1292,1.6878571443567834,1.4376467526744046,1.3698228315035874,0.2502103916823788,0.31803431285319594,Standard,1.4376467526744046,False
1C_1293,1.710448648325663,1.4057678413747072,1.3051241641700315,0.3046808069509557,0.4053244841556314,Standard,1.4057678413747072,False
1C_1294,1.7944003252118552,1.464860667463093,1.3051241641700315,0.32953965774876215,0.4892761610418237,Standard,1.464860667463093,False
1C_1295,1.890619770186865,1.4687960237326707,1.3051241641700315,0.4218237464541943,0.5854956060168335,Standard,1.4687960237326707,False
1C_1296,2.254871952182785,2.299979623137729,2.197256219500245,-0.045107670954943835,0.057615732682540166,Standard,2.299979623137729,False
1C_1297,2.353399621800621,2.2760391379613782,2.1912875969117804,0.07736048383924254,0.16211202488884036,Standard,2.2760391379613782,False
1C_1298,2.4393025306021023,2.2879926577348675,2.2184674271717206,0.15130987286723485,0.2208351034303817,Standard,2.2879926577348675,False
1C_1299,2.511599216781599,1.8978331164672257,1.8331964416005266,0.6137661003143731,0.6784027751810722,Standard,1.8978331164672257,False
1C_1300,2.6130019954348964,1.8978331164672257,1.8331964416005266,0.7151688789676707,0.7798055538343698,Standard,1.8978331164672257,False
1C_1301,2.7580087850749786,1.8978331164672257,1.8569185006267555,0.8601756686077529,0.9010902844482231,Standard,1.8978331164672257,False
1C_1302,2.8704260939933786,1.8978331164672257,1.8569185006267555,0.9725929775261528,1.013507593366623,Standard,1.8978331164672257,False
1C_1303,2.9401045074265486,1.8978331164672257,1.8569185006267555,1.0422713909593229,1.0831860067997932,Standard,1.8978331164672257,False
1C_1304,2.966830523971041,1.8978331164672257,1.8569185006267555,1.0689974075038153,1.1099120233442856,Standard,1.8978331164672257,False
1C_1305,2.97833381640769,1.8978331164672257,1.8569185006267555,1.0805006999404643,1.1214153157809346,Standard,1.8978331164672257,False
1C_1306,3.0212153742868617,1.8978331164672257,1.8569185006267555,1.123382257819636,1.1642968736601063,Standard,1.8978331164672257,False
1C_1307,3.1412265597063462,1.8978331164672257,1.8746606239492274,1.2433934432391205,1.2665659357571188,Standard,1.8978331164672257,False
1C_1308,3.350595875979788,1.8978331164672257,2.005927457924172,1.4527627595125623,1.3446684180556159,Standard,1.8978331164672257,False
1C_1309,3.573023260427148,1.7556657669158662,1.78734717911276,1.8173574935112817,1.785676081314388,Standard,1.7556657669158662,False
1C_1310,3.565529754761614,1.11059433234078,1.1853066832966133,2.4549354224208337,2.3802230714650006,Standard,1.11059433234078,False
1C_1311,3.2894416215398747,1.1248223128569743,1.2083551990148995,2.1646193086829006,2.081086422524975,Standard,1.1248223128569743,False
1C_1312,2.879731911921036,1.0941925020504486,1.2107392695984878,1.7855394098705875,1.6689926423225483,Standard,1.0941925020504486,False
1C_1313,2.4752170878611484,1.4090625306340572,1.4275210435422143,1.0661545572270912,1.047696044318934,Standard,1.4090625306340572,False
1C_1314,2.173235510960265,1.6452553309897897,1.7286765993132944,0.5279801799704751,0.44455891164697037,Standard,1.6452553309897897,False
1C_1315,1.9797517231806503,1.6452553309897897,1.6034885436156778,0.3344963921908606,0.37626317956497246,Standard,1.6452553309897897,False
1C_1316,1.846407298115705,1.6551696321039293,1.5801798285740796,0.1912376660117756,0.26622746954162535,Standard,1.6551696321039293,False
1C_1317,1.763799010436185,1.6781678075504094,1.5676116529915718,0.08563120288577553,0.19618735744461313,Standard,1.6781678075504094,False
1C_1318,1.685946802534997,1.6397736464992743,1.592442131287781,0.04617315603572281,0.09350467124721606,Standard,1.6397736464992743,False
1C_1319,1.6767513452562444,1.6397736464992743,1.592442131287781,0.0369776987569701,0.08430921396846336,Standard,1.6397736464992743,False
1C_1320,1.700259878890895,1.6397736464992743,1.592442131287781,0.06048623239162065,0.10781774760311391,Standard,1.6397736464992743,False
1C_1321,1.697131470512081,1.578643805453807,1.5562947780363452,0.11848766505827402,0.14083669247573583,Standard,1.578643805453807,False
1C_1322,1.6474377123440695,1.5809350533177422,1.5562947780363452,0.06650265902632735,0.09114293430772435,Standard,1.5809350533177422,False
1C_1323,1.6312023103950528,1.5809350533177422,1.5562947780363452,0.05026725707731061,0.07490753235870762,Standard,1.5809350533177422,False
1C_1324,1.697161074962516,1.6841628145867182,1.8104724283861797,0.012998260375797654,-0.11331135342366383,Standard,1.6841628145867182,False
1C_1325,1.8122445162588856,1.6795978161005132,1.806908192942881,0.13264670015837243,0.005336323316004643,Standard,1.6795978161005132,False
1C_1326,1.921183761594948,1.7129581667817226,1.806908192942881,0.20822559481322545,0.11427556865206712,Standard,1.7129581667817226,False
1C_1327,2.0088465113409297,1.742799802648648,1.806908192942881,0.26604670869228175,0.20193831839804877,Standard,1.742799802648648,False
1C_1328,1.9268592528934256,1.742799802648648,1.806908192942881,0.18405945024477766,0.11995105995054467,Standard,1.742799802648648,False
1C_1329,1.7522764219438711,1.7010110179224454,1.771992783993195,0.051265404021425764,-0.01971636204932392,Standard,1.7010110179224454,False
1C_1330,1.5136440966737668,1.001701236415869,1.0512094127360947,0.5119428602578977,0.46243468393767206,Standard,1.001701236415869,False
1C_1331,1.2642538080075074,1.001701236415869,1.0512094127360947,0.26255257159163836,0.21304439527141272,Standard,1.001701236415869,False
1C_1332,1.056941544419779,1.001701236415869,1.0512094127360947,0.05524030800390989,0.0057321316836842495,Standard,1.001701236415869,False
1C_1333,0.9415975686455492,1.0767387874875889,1.0512094127360947,-0.13514121884203967,-0.10961184409054547,Standard,1.0767387874875889,False
1C_1334,0.93036482386256,1.0767387874875889,1.0512094127360947,-0.14637396362502886,-0.12084458887353466,Standard,1.0767387874875889,False
1C_1335,0.9510442823334916,1.2653649931476754,1.2070759194953302,-0.3143207108141838,-0.25603163716183863,Standard,1.2653649931476754,False
1C_1336,0.8691740503637564,1.1584386569459195,1.1732105602933047,-0.28926460658216313,-0.30403650992954834,Standard,1.1584386569459195,False
1C_1337,0.779950065858912,1.2828402809858912,1.2793529585195649,-0.5028902151269792,-0.49940289266065285,Standard,1.2828402809858912,False
1C_1338,0.6800875245232518,1.5743136735646643,1.5444275201552304,-0.8942261490414125,-0.8643399956319786,Standard,1.5743136735646643,False
1C_1339,0.6505457573153401,1.5743136735646643,1.5444275201552304,-0.9237679162493242,-0.8938817628398903,Standard,1.5743136735646643,False
1C_1340,0.7679550624831604,1.5743136735646643,1.5444275201552304,-0.806358611081504,-0.7764724576720701,Standard,1.5743136735646643,False
1C_1341,0.9024432935690432,1.5743136735646643,1.5444275201552304,-0.6718703799956212,-0.6419842265861873,Standard,1.5743136735646643,False
1C_1342,0.9897938814445084,1.6026189487734448,1.6236709400284173,-0.6128250673289364,-0.6338770585839089,Standard,1.6026189487734448,False
1C_1343,1.0872843044159048,1.6549613126287737,1.666984487762615,-0.5676770082128688,-0.5797001833467101,Standard,1.6549613126287737,False
1C_1344,1.1800996707403315,1.6549613126287737,1.666984487762615,-0.47486164188844215,-0.4868848170222835,Standard,1.6549613126287737,False
1C_1345,1.330355808200869,1.6549613126287737,1.666984487762615,-0.3246055044279046,-0.3366286795617459,Standard,1.6549613126287737,False
1C_1346,1.5103682209553635,1.63489256083222,1.6819506763765184,-0.12452433987685652,-0.1715824554211549,Standard,1.63489256083222,False
1C_1347,1.6386268991910105,1.6433464046218913,1.7211910812529188,-0.004719505430880844,-0.0825641820619083,Standard,1.6433464046218913,False
1C_1348,1.7313411883835863,1.651934609034912,1.7211910812529188,0.07940657934867423,0.010150107130667552,Standard,1.651934609034912,False
1C_1349,1.722065134526756,1.2747201945008055,1.2899688607148154,0.4473449400259504,0.4320962738119405,Standard,1.2747201945008055,False
1C_1350,1.6422830570212914,1.2164278212437658,1.2361908510791604,0.4258552357775256,0.406092205942131,Standard,1.2164278212437658,False
1C_1351,1.5816436046330695,1.3464820038030738,1.352267508117459,0.2351616008299957,0.22937609651561042,Standard,1.3464820038030738,False
1C_1352,1.6065916511633318,1.370950789185736,1.3534582676247133,0.23564086197759582,0.2531333835386185,Standard,1.370950789185736,False
1C_1353,1.698165015204946,1.358783371226853,1.3454716572162784,0.3393816439780928,0.3526933579886675,Standard,1.358783371226853,False
1C_1354,1.8837465752323024,1.358783371226853,1.3454716572162784,0.5249632040054493,0.538274918016024,Standard,1.358783371226853,False
1C_1355,2.006738780030099,2.051209744496489,1.949153418864904,-0.04447096446638987,0.05758536116519508,Standard,2.051209744496489,False
1C_1356,1.989684014794067,2.051209744496489,1.949153418864904,-0.06152572970242187,0.04053059592916308,Standard,2.051209744496489,False
1C_1357,1.8837867727021989,2.0259285606638113,1.949153418864904,-0.14214178796161248,-0.06536664616270516,Standard,2.0259285606638113,False
1C_1358,1.793926386229342,2.0259285606638113,1.949153418864904,-0.23200217443446935,-0.15522703263556203,Standard,2.0259285606638113,False
1C_1359,1.7688973280102078,2.0259285606638113,1.949153418864904,-0.2570312326536035,-0.18025609085469618,Standard,2.0259285606638113,False
1C_1360,1.8110441812772065,2.0421571484660954,1.957140029273339,-0.23111296718888896,-0.1460958479961325,Standard,2.0421571484660954,False
1C_1361,1.8843158466295933,1.72504138588357,1.79904052149197,0.15927446074602325,0.08527532513762326,Standard,1.72504138588357,False
1C_1362,1.918492549363442,1.6545419478779335,1.7127305104504973,0.2639506014855084,0.20576203891294464,Standard,1.6545419478779335,False
1C_1363,1.923293444148937,2.1371609766822837,2.212676111850839,-0.21386753253334656,-0.2893826677019018,Standard,2.1371609766822837,False
1C_1364,2.018285806818223,2.8435298675050333,2.898722923477933,-0.8252440606868103,-0.88043711665971,Standard,2.8435298675050333,False
1C_1365,2.254989590218076,2.8435298675050333,2.8779528173150535,-0.5885402772869575,-0.6229632270969776,Standard,2.8435298675050333,False
1C_1366,2.833786611936925,3.12501487217651,3.2046112167294734,-0.2912282602395848,-0.3708246047925483,Standard,3.12501487217651,False
1C_1367,3.501718843179852,3.093477984822611,3.1648986139781092,0.408240858357241,0.3368202292017428,Standard,3.093477984822611,False
1C_1368,3.965104998147096,2.250413777519206,2.074375403783019,1.71469122062789,1.890729594364077,Standard,2.250413777519206,False
