OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed
1C_10307,0.1464847053480426,0.1416732990978701,0.18360752339256378,0.004811406250172484,-0.037122818044521194,Standard,0.1416732990978701,False
1C_10308,0.1476912036748718,0.16685500001492226,0.18441014455218047,-0.01916379634005047,-0.036718940877308676,Standard,0.16685500001492226,False
1C_10309,0.1549917947203236,0.14351816842874243,0.1464373545548012,0.011473626291581163,0.008554440165522398,Standard,0.14351816842874243,False
1C_10310,0.1563325010357122,0.1430760125364081,0.13316755902478442,0.013256488499304109,0.02316494201092778,Standard,0.1430760125364081,False
1C_10311,0.1689844558277131,0.1430760125364081,0.13316755902478442,0.02590844329130501,0.03581689680292868,Standard,0.1430760125364081,False
1C_10312,0.1709243332935342,0.1430760125364081,0.15273637457216963,0.02784832075712612,0.018187958721364583,Standard,0.1430760125364081,False
1C_10313,0.1647971427850131,0.1430760125364081,0.15269696201777602,0.021721130248605003,0.012100180767237068,Standard,0.1430760125364081,False
1C_10314,0.1631046536027877,0.1430760125364081,0.15269696201777602,0.02002864106637961,0.010407691585011675,Standard,0.1430760125364081,False
1C_10315,0.1651148369934472,0.1500770204882364,0.16066614656071568,0.0150378165052108,0.004448690432731522,Standard,0.1500770204882364,False
1C_10316,0.160878084124259,0.15051917638057075,0.160395434927905,0.01035890774368825,0.0004826491963539903,Standard,0.15051917638057075,False
1C_10317,0.1572239494070773,0.15051917638057075,0.160395434927905,0.006704773026506544,-0.003171485520827716,Standard,0.15051917638057075,False
1C_10318,0.1607999075681451,0.15051917638057075,0.160395434927905,0.01028073118757436,0.0004044726402401,Standard,0.15051917638057075,False
1C_10319,0.165755242481606,0.15051917638057075,0.160395434927905,0.015236066101035256,0.005359807553700996,Standard,0.15051917638057075,False
1C_10320,0.1715676612455282,0.15051917638057075,0.160395434927905,0.021048484864957445,0.011172226317623185,Standard,0.15051917638057075,False
1C_10321,0.1739490163066732,0.16405781028777167,0.1455923981355644,0.009891206018901533,0.028356618171108794,Standard,0.16405781028777167,False
1C_10322,0.1743649503757058,0.16405781028777167,0.1455923981355644,0.010307140087934125,0.028772552240141386,Standard,0.16405781028777167,False
1C_10323,0.1733699333522297,0.16405781028777167,0.1455923981355644,0.009312123064458028,0.02777753521666529,Standard,0.16405781028777167,False
1C_10324,0.1694005586795841,0.16806340237075257,0.1455923981355644,0.001337156308831522,0.023808160544019685,Standard,0.16806340237075257,False
1C_10325,0.1647701286520896,0.16806340237075257,0.1455923981355644,-0.0032932737186629757,0.019177730516525188,Standard,0.16806340237075257,False
1C_10326,0.1704188333892382,0.16806340237075257,0.1455923981355644,0.002355431018485621,0.024826435253673784,Standard,0.16806340237075257,False
1C_10327,0.1572870207241893,0.16218952754128918,0.14102749564252073,-0.004902506817099889,0.016259525081668558,Standard,0.16218952754128918,False
1C_10328,0.1596832335966261,0.1621413536073604,0.1953865184476989,-0.0024581200107343104,-0.0357032848510728,Standard,0.1621413536073604,False
1C_10329,0.1560096527493564,0.1621413536073604,0.1953865184476989,-0.006131700858003991,-0.03937686569834248,Standard,0.1621413536073604,False
1C_10330,0.1512659498906373,0.1621413536073604,0.1953865184476989,-0.010875403716723103,-0.04412056855706159,Standard,0.1621413536073604,False
1C_10331,0.1480567992671345,0.1621413536073604,0.1953865184476989,-0.014084554340225902,-0.04732971918056439,Standard,0.1621413536073604,False
1C_10332,0.1474886363628389,0.16726134858661204,0.1953865184476989,-0.019772712223773137,-0.04789788208485998,Standard,0.16726134858661204,False
1C_10333,0.1484383026702168,0.16730952252054082,0.1953865184476989,-0.018871219850324028,-0.046948215777482094,Standard,0.16730952252054082,False
1C_10334,0.1503150867945686,0.15051917638057075,0.16141826409678126,-0.0002040895860021541,-0.011103177302212663,Standard,0.15051917638057075,False
1C_10335,0.1565715918304459,0.15051917638057075,0.16141826409678126,0.006052415449875143,-0.004846672266335367,Standard,0.15051917638057075,False
1C_10336,0.1594576793177437,0.15051917638057075,0.16141826409678126,0.008938502937172965,-0.001960584779037544,Standard,0.15051917638057075,False
1C_10337,0.1572197967243163,0.15051917638057075,0.16141826409678126,0.00670062034374555,-0.004198467372464959,Standard,0.15051917638057075,False
1C_10338,0.1589214939223982,0.15051917638057075,0.16141826409678126,0.008402317541827464,-0.002496770174383045,Standard,0.15051917638057075,False
1C_10339,0.1585607696131865,0.15051917638057075,0.16141826409678126,0.008041593232615746,-0.0028574944835947635,Standard,0.15051917638057075,False
1C_10340,0.1551961328128137,0.14053585090610068,0.11666763744945265,0.014660281906713007,0.038528495363361046,Standard,0.14053585090610068,False
1C_10341,0.1540944232837278,0.14053585090610068,0.11666763744945265,0.013558572377627115,0.03742678583427515,Standard,0.14053585090610068,False
1C_10342,0.1526020741654183,0.14053585090610068,0.11666763744945265,0.01206622325931761,0.03593443671596565,Standard,0.14053585090610068,False
1C_10343,0.1466134724376799,0.14053585090610068,0.12275635762071499,0.006077621531579203,0.023857114816964897,Standard,0.14053585090610068,False
1C_10344,0.1503564708244485,0.141074198187627,0.12275635762071499,0.009282272636821493,0.027600113203733512,Standard,0.141074198187627,False
1C_10345,0.1541610291466431,0.141074198187627,0.12275635762071499,0.013086830959016083,0.0314046715259281,Standard,0.141074198187627,False
1C_10346,0.1481392343195302,0.16269090642094963,0.17943705819105005,-0.014551672101419444,-0.03129782387151986,Standard,0.16269090642094963,False
1C_10347,0.1422624588516763,0.16269090642094963,0.17943705819105005,-0.02042844756927334,-0.037174599339373754,Standard,0.16269090642094963,False
1C_10348,0.1405257934925038,0.16269090642094963,0.17943705819105005,-0.022165112928445835,-0.03891126469854625,Standard,0.16269090642094963,False
1C_10349,0.1394799134982303,0.16269090642094963,0.17943705819105005,-0.02321099292271933,-0.039957144692819746,Standard,0.16269090642094963,False
1C_10350,0.1356899535382439,0.16269090642094963,0.17943705819105005,-0.027000952882705737,-0.04374710465280615,Standard,0.16269090642094963,False
1C_10351,0.1309507983218689,0.16269090642094963,0.17943705819105005,-0.03174010809908073,-0.04848625986918115,Standard,0.16269090642094963,False
1C_10352,0.1281166718864383,0.1627390803548784,0.19137182172617986,-0.03462240846844011,-0.06325514983974156,Standard,0.1627390803548784,False
1C_10353,0.1225468199301804,0.16510226091746685,0.1589181572744434,-0.04255544098728645,-0.03637133734426298,Standard,0.16510226091746685,False
1C_10354,0.1229758536944366,0.16510226091746685,0.1589181572744434,-0.04212640722303025,-0.03594230358000679,Standard,0.16510226091746685,False
1C_10355,0.1222959734020563,0.16510226091746685,0.1589181572744434,-0.04280628751541056,-0.036622183872387096,Standard,0.16510226091746685,False
1C_10356,0.1172852324933255,0.16510226091746685,0.1589181572744434,-0.04781702842414136,-0.041632924781117894,Standard,0.16510226091746685,False
1C_10357,0.1127303817377493,0.16510226091746685,0.1589181572744434,-0.052371879179717556,-0.04618777553669409,Standard,0.16510226091746685,False
1C_10358,0.1050588641696117,0.16510226091746685,0.1589181572744434,-0.06004339674785515,-0.05385929310483169,Standard,0.16510226091746685,False
1C_10359,0.1049799764247143,0.12706999436875627,0.13136756020062737,-0.022090017944041973,-0.026387583775913076,Standard,0.12706999436875627,False
1C_10360,0.1160746661616803,0.12706999436875627,0.13136756020062737,-0.010995328207075966,-0.015292894038947069,Standard,0.12706999436875627,False
1C_10361,0.1277234867866397,0.12706999436875627,0.13136756020062737,0.0006534924178834278,-0.003644073413987675,Standard,0.12706999436875627,False
1C_10362,0.1299341230681917,0.12706999436875627,0.13136756020062737,0.00286412869943542,-0.0014334371324356832,Standard,0.12706999436875627,False
1C_10363,0.1315639733988767,0.12706999436875627,0.13136756020062737,0.004493979030120443,0.00019641319824934,Standard,0.12706999436875627,False
1C_10364,0.1327695869884973,0.12706999436875627,0.13136756020062737,0.00569959261974104,0.0014020267878699366,Standard,0.12706999436875627,False
1C_10365,0.1307554854217926,0.12706999436875627,0.13136756020062737,0.0036854910530363383,-0.0006120747788347647,Standard,0.12706999436875627,False
1C_10366,0.1346325704536362,0.12706999436875627,0.13136756020062737,0.007562576084879924,0.003265010253008821,Standard,0.12706999436875627,False
1C_10367,0.1344110644407221,0.12706999436875627,0.13136756020062737,0.007341070071965827,0.0030435042400947243,Standard,0.12706999436875627,False
1D_0,0.0200716977987414,0.018787857990077754,0.021064218700693776,0.0012838398086636449,-0.0009925209019523776,Standard,0.018787857990077754,False
1D_1,0.0197928708009627,0.020965258279399178,0.021064218700693776,-0.0011723874784364784,-0.001271347899731077,Standard,0.020965258279399178,False
1D_2,0.0195210173361237,0.024026958700368715,0.02513643866025715,-0.0045059413642450155,-0.005615421324133452,Standard,0.024026958700368715,False
1D_3,0.0192439827297956,0.04105106010928448,0.06087939901124002,-0.02180707737948888,-0.04163541628144442,Standard,0.04105106010928448,False
1D_4,0.0190130559208142,0.041461156153476626,0.05862372019183495,-0.022448100232662426,-0.03961066427102075,Standard,0.041461156153476626,False
1D_5,0.0188308470017931,0.041461156153476626,0.05862372019183495,-0.022630309151683525,-0.03979287319004185,Standard,0.041461156153476626,False
1D_6,0.0187084547070827,0.041461156153476626,0.05862372019183495,-0.022752701446393925,-0.039915265484752244,Standard,0.041461156153476626,False
1D_7,0.0186194556077735,0.041461156153476626,0.05862372019183495,-0.022841700545703125,-0.04000426458406145,Standard,0.041461156153476626,False
1D_8,0.0185841645184334,0.041461156153476626,0.05862372019183495,-0.022876991635043226,-0.04003955567340155,Standard,0.041461156153476626,False
1D_9,0.0185933965683147,0.03570320141713965,0.036060780745225486,-0.017109804848824954,-0.017467384176910787,Standard,0.03570320141713965,False
1D_10,0.0186046048023406,0.03570320141713965,0.03741568068802043,-0.017098596614799053,-0.01881107588567983,Standard,0.03570320141713965,False
1D_11,0.0186454411281072,0.041461156153476626,0.03741568068802043,-0.022815715025369426,-0.01877023955991323,Standard,0.041461156153476626,False
1D_12,0.0187654927746681,0.041461156153476626,0.03741568068802043,-0.022695663378808528,-0.018650187913352333,Standard,0.041461156153476626,False
1D_13,0.0189293940404242,0.041461156153476626,0.03940648392442838,-0.022531762113052425,-0.02047708988400418,Standard,0.041461156153476626,False
1D_14,0.0191034591991861,0.041461156153476626,0.03940648392442838,-0.022357696954290525,-0.02030302472524228,Standard,0.041461156153476626,False
1D_15,0.0193206948418685,0.041461156153476626,0.03741568068802043,-0.022140461311608125,-0.01809498584615193,Standard,0.041461156153476626,False
1D_16,0.0195530471273048,0.04500634313861203,-0.03279210312136784,-0.02545329601130723,0.052345150248672645,Standard,0.04500634313861203,False
1D_17,0.01980350094942,0.04500634313861203,-0.03279210312136784,-0.02520284218919203,0.05259560407078784,Standard,0.04500634313861203,False
1D_18,0.020052672209954,0.04500634313861203,-0.03279210312136784,-0.02495367092865803,0.05284477533132184,Standard,0.04500634313861203,False
1D_19,0.0203256293501267,0.04500634313861203,-0.03279210312136784,-0.02468071378848533,0.05311773247149454,Standard,0.04500634313861203,False
1D_20,0.0205819225401634,0.04500634313861203,-0.03279210312136784,-0.02442442059844863,0.05337402566153124,Standard,0.04500634313861203,False
1D_21,0.0208361491726875,0.04500634313861203,-0.03279210312136784,-0.024170193965924527,0.053628252294055344,Standard,0.04500634313861203,False
1D_22,0.0211093961199207,0.04500634313861203,0.034167831196918734,-0.023896947018691328,-0.013058435076998033,Standard,0.04500634313861203,False
1D_23,0.0214147691960226,0.039549229588703834,0.034167831196918734,-0.018134460392681233,-0.012753062000896133,Standard,0.039549229588703834,False
1D_24,0.0217926972718578,0.039549229588703834,0.034167831196918734,-0.017756532316846034,-0.012375133925060934,Standard,0.039549229588703834,False
1D_25,0.0222107464362168,0.039549229588703834,0.034167831196918734,-0.017338483152487035,-0.011957084760701935,Standard,0.039549229588703834,False
1D_26,0.0226630867254864,0.039549229588703834,0.034167831196918734,-0.016886142863217435,-0.011504744471432335,Standard,0.039549229588703834,False
1D_27,0.0231025727589322,0.039549229588703834,0.034167831196918734,-0.016446656829771634,-0.011065258437986534,Standard,0.039549229588703834,False
1D_28,0.0235771242353022,0.017417177340684563,0.15848557953372536,0.006159946894617636,-0.13490845529842316,Standard,0.017417177340684563,False
1D_29,0.0240448257831109,0.017417177340684563,0.15848557953372536,0.0066276484424263385,-0.13444075375061446,Standard,0.017417177340684563,False
1D_30,0.0245127603649044,0.017417177340684563,0.15848557953372536,0.007095583024219837,-0.13397281916882095,Standard,0.017417177340684563,False
1D_31,0.0249770173612192,0.017191470674358767,0.15848557953372536,0.007785546686860434,-0.13350856217250615,Standard,0.017191470674358767,False
1D_32,0.025484373706753,0.017191470674358767,0.15848557953372536,0.008292903032394234,-0.13300120582697236,Standard,0.017191470674358767,False
1D_33,0.0260332887319323,0.017191470674358767,0.15848557953372536,0.008841818057573534,-0.13245229080179305,Standard,0.017191470674358767,False
1D_34,0.026573534016168,0.022767076637584937,0.15848557953372536,0.0038064573785830634,-0.13191204551755736,Standard,0.022767076637584937,False
1D_35,0.0271461122257235,0.024298660052289565,0.16249520721800034,0.002847452173433934,-0.13534909499227685,Standard,0.024298660052289565,False
1D_36,0.027671283129117,0.029502166978391194,0.18512449046480875,-0.0018308838492741945,-0.15745320733569174,Standard,0.029502166978391194,False
1D_37,0.0281782698259145,0.024298660052289565,0.16249520721800034,0.003879609773624934,-0.13431693739208583,Standard,0.024298660052289565,False
1D_38,0.0286720097743374,0.022767076637584937,0.16212260984284602,0.005904933136752465,-0.13345060006850862,Standard,0.022767076637584937,False
1D_39,0.0291699423652038,0.017191470674358767,0.07653943045612616,0.011978471690845031,-0.047369488090922354,Standard,0.017191470674358767,False
1D_40,0.0294989059125608,0.017136887986341557,0.03471984263513392,0.012362017926219243,-0.005220936722573118,Standard,0.017136887986341557,False
1D_41,0.0296587872141597,0.017136887986341557,0.03471984263513392,0.012521899227818142,-0.005061055420974219,Standard,0.017136887986341557,False
1D_42,0.0298141967532214,0.017136887986341557,0.059176671308076585,0.012677308766879843,-0.029362474554855186,Standard,0.017136887986341557,False
1D_43,0.0299347722425665,0.017136887986341557,0.059176671308076585,0.012797884256224943,-0.029241899065510085,Standard,0.017136887986341557,False
